"","INDEX","P_TARGET_FLAG","P_TARGET_AMT"
"1594",7617,0.156229347844976,4104
"1595",7624,0.108602283680769,4104
"1596",7632,0.149793289059873,4104
"1597",7639,0.323947190092466,4104
"1598",7642,0.131096718657193,4104
"1599",7643,0.192359329583443,4104
"1600",7649,0.434922958737657,4104
"1601",7650,0.492319127232782,4104
"1602",7653,0.346885306748907,4104
"1603",7654,0.323290845263032,4104
"1604",7657,0.515893231620268,4104
"1605",7662,0.267955884651083,4104
"1606",7669,0.778332695964258,4104
"1607",7671,0.0075437879342596,4104
"1608",7675,0.0528317731432289,4104
"1609",7678,0.138890958740306,4104
"1610",7682,0.767715353696937,4104
"1611",7688,0.416413191386255,4104
"1612",7689,0.11506396078112,4104
"1613",7690,0.055472804351125,4104
"1614",7692,0.441604006059527,4104
"1615",7699,0.348093700517447,4104
"1616",7705,0.591771364013121,4104
"1617",7712,0.169661933597839,4104
"1618",7726,0.549805874986411,4104
"1619",7728,0.240275942994705,4104
"1620",7735,0.40616382778448,4104
"1621",7737,0.568536132641091,4104
"1622",7739,0.0381377446944889,4104
"1623",7743,0.582454128985323,4104
"1624",7744,0.170754947019138,4104
"1625",7746,0.224017813292481,4104
"1626",7749,0.244973541210268,4104
"1627",7750,0.333107035997857,4104
"1628",7752,0.0612155975815148,4104
"1629",7755,0.132123210451106,4104
"1630",7756,0.814208238892643,4104
"1631",7762,0.124011867066787,4104
"1632",7764,0.735214491906779,4104
"1633",7769,0.133548646489181,4104
"1634",7770,0.443357734182085,4104
"1635",7776,0.172895890131764,4104
"1636",7778,0.280675792390543,4104
"1637",7784,0.487112914105277,4104
"1638",7786,0.238656367354898,4104
"1639",7789,0.257498100382256,4104
"1640",7793,0.276684966847299,4104
"1641",7794,0.041745858133601,4104
"1642",7804,0.290968421944316,4104
"1643",7811,0.173419401189882,4104
"1644",7813,0.176183562523097,4104
"1645",7815,0.332380069192815,4104
"1646",7817,0.00938249225081044,4104
"1647",7818,0.25026552438159,4104
"1648",7821,0.156940622048189,4104
"1649",7825,0.0276419912089132,4104
"1650",7830,0.580306899826912,4104
"1651",7832,0.19300020134949,4104
"1652",7835,0.00442488581473121,4104
"1653",7839,0.188760171261022,4104
"1654",7842,0.0169650511972899,4104
"1655",7849,0.507358134282268,4104
"1656",7856,0.375139425651014,4104
"1657",7857,0.000731043003953697,4104
"1658",7863,0.0576336396428518,4104
"1659",7866,0.20731965321408,4104
"1660",7871,0.0953598409205732,4104
"1661",7875,0.586242480517781,4104
"1662",7882,0.62380109428395,4104
"1663",7887,0.509012551753962,4104
"1664",7888,0.687504862831084,4104
"1665",7891,0.861217673169741,4104
"1666",7895,0.0120262478446187,4104
"1667",7901,0.473891419084309,4104
"1668",7906,0.295994226902186,4104
"1669",7908,0.78886061342583,4104
"1670",7917,0.126051778315846,4104
"1671",7924,0.602289661289694,4104
"1672",7948,0.213624553348809,4104
"1673",7950,0.681843418884606,4104
"1674",7955,0.142782819704888,4104
"1675",7957,0.0353929359648262,4104
"1676",7959,0.253579813895782,4104
"1677",7967,0.0404173951326856,4104
"1678",7969,0.0602391689333376,4104
"1679",7971,0.142743073598111,4104
"1680",7974,0.263256096334413,4104
"1681",7976,0.0661434364470995,4104
"1682",7986,0.781632038026323,4104
"1683",7987,0.636628273235542,4104
"1684",7993,0.2721845284909,4104
"1685",7996,0.500214121731728,4104
"1686",7998,0.201798044579317,4104
"1687",8018,0.0341312012281697,4104
"1688",8019,0.392625649911946,4104
"1689",8027,0.0100267547522881,4104
"1690",8036,0.0504177219316716,4104
"1691",8040,0.0507549221673816,4104
"1692",8044,0.0785043788006029,4104
"1693",8050,0.0285166576108346,4104
"1694",8052,0.413035288026224,4104
"1695",8054,0.341351487243416,4104
"1696",8057,0.586129811420697,4104
"1697",8058,0.153685239823051,4104
"1698",8059,0.548998904136297,4104
"1699",8066,0.805844933266737,4104
"1700",8070,0.0327276941147089,4104
"1701",8072,0.446779069203065,4104
"1702",8078,0.0169074831977515,4104
"1703",8079,0.0680096306269245,4104
"1704",8080,0.383423126758217,4104
"1705",8081,0.17203868220143,4104
"1706",8088,0.118661740111673,4104
"1707",8091,0.592688089834506,4104
"1708",8094,0.219981348033664,4104
"1709",8095,0.808096368462024,4104
"1710",8099,0.0638078306810741,4104
"1711",8101,0.323475253714377,4104
"1712",8102,0.0055959901344772,4104
"1713",8116,0.44573853280439,4104
"1714",8125,0.176711335896756,4104
"1715",8134,0.305537017058029,4104
"1716",8139,0.0197550731714687,4104
"1717",8141,0.0608298030723032,4104
"1718",8147,0.0744102184684421,4104
"1719",8158,0.291365343050914,4104
"1720",8160,0.0488887276106988,4104
"1721",8165,0.346638685361015,4104
"1722",8187,0.353034651608036,4104
"1723",8205,0.281342632260843,4104
"1724",8209,0.291985431677139,4104
"1725",8211,0.407102072281506,4104
"1726",8232,0.00032290210054477,4104
"1727",8236,0.078252523062641,4104
"1728",8237,0.251201415683901,4104
"1729",8238,0.731086714518252,4104
"1730",8245,0.42854147423558,4104
"1731",8256,0.388958995195433,4104
"1732",8268,0.0466263414864475,4104
"1733",8269,0.0189302367965725,4104
"1734",8270,0.409338298842891,4104
"1735",8286,0.13002965346495,4104
"1736",8289,0.0526509904058782,4104
"1737",8301,0.406418355103231,4104
"1738",8305,0.119565525410812,4104
"1739",8310,0.247405165432112,4104
"1740",8312,0.0339103882734047,4104
"1741",8318,0.847643378451425,4104
"1742",8321,0.217763113527723,4104
"1743",8328,0.0315161793532824,4104
"1744",8331,0.0323615799472957,4104
"1745",8334,0.344623534333922,4104
"1746",8344,0.174535621020689,4104
"1747",8345,0.187683710062147,4104
"1748",8352,0.244370606900475,4104
"1749",8358,0.478840816372882,4104
"1750",8359,0.267117931144115,4104
"1751",8360,0.212939343568153,4104
"1752",8365,0.267747639418067,4104
"1753",8366,0.162499116724098,4104
"1754",8369,0.765229721266209,4104
"1755",8373,0.0371730399854117,4104
"1756",8378,0.118844249429725,4104
"1757",8392,0.109511963829673,4104
"1758",8397,0.433522671733129,4104
"1759",8399,0.224451420620502,4104
"1760",8400,0.135347839729449,4104
"1761",8405,0.526959021989901,4104
"1762",8406,0.0314575218027383,4104
"1763",8410,0.1517993794361,4104
"1764",8413,0.0663865789947289,4104
"1765",8414,0.321187998445189,4104
"1766",8416,0.712264049054408,4104
"1767",8426,0.0482575590079965,4104
"1768",8434,0.286301496716241,4104
"1769",8439,0.0920714602380771,4104
"1770",8440,0.133581908394662,4104
"1771",8475,0.00909112948837637,4104
"1772",8480,0.145971107794234,4104
"1773",8497,0.21628198542897,4104
"1774",8499,0.704059976954969,4104
"1775",8500,0.351865406850092,4104
"1776",8501,0.0413945624938517,4104
"1777",8502,0.555557252166333,4104
"1778",8518,0.383573608705499,4104
"1779",8520,0.533941039492533,4104
"1780",8523,0.346770286318333,4104
"1781",8525,0.210729277241459,4104
"1782",8532,0.0810802204502545,4104
"1783",8535,0.322787127180461,4104
"1784",8543,0.240198505425914,4104
"1785",8554,0.252009693386113,4104
"1786",8560,0.100496782647536,4104
"1787",8561,0.149015588970918,4104
"1788",8563,0.0123427984935889,4104
"1789",8566,0.769793379348591,4104
"1790",8570,0.378883938907108,4104
"1791",8572,0.0890733745164037,4104
"1792",8582,0.195265633643356,4104
"1793",8583,0.31022128066832,4104
"1794",8587,0.200610471209213,4104
"1795",8592,0.302739419106274,4104
"1796",8593,0.433715485115087,4104
"1797",8607,0.0133249997661515,4104
"1798",8609,0.200186469992065,4104
"1799",8610,0.0406741483668953,4104
"1800",8614,0.243789957668335,4104
"1801",8616,0.435192421745634,4104
"1802",8622,0.142224573390482,4104
"1803",8623,0.121006706564127,4104
"1804",8624,0.254479481289965,4104
"1805",8633,0.109066923143867,4104
"1806",8641,0.391161329981286,4104
"1807",8644,0.681166525164316,4104
"1808",8649,0.613549010006059,4104
"1809",8653,0.174269095154898,4104
"1810",8657,0.136528221146622,4104
"1811",8658,0.141982625329981,4104
"1812",8663,0.0676272931961586,4104
"1813",8672,0.583284860801584,4104
"1814",8680,0.384232890770532,4104
"1815",8684,0.461115529859795,4104
"1816",8687,0.0823178191341648,4104
"1817",8688,0.0323718647735249,4104
"1818",8690,0.155132344255881,4104
"1819",8712,0.234829260571601,4104
"1820",8717,0.286474281797209,4104
"1821",8730,0.0322589196477524,4104
"1822",8739,0.133954243955109,4104
"1823",8744,0.0297389802876459,4104
"1824",8747,0.33702065131815,4104
"1825",8748,0.297346905573646,4104
"1826",8751,0.749566807271381,4104
"1827",8758,0.264838198238164,4104
"1828",8761,0.45188075546319,4104
"1829",8763,0.00259628831570516,4104
"1830",8764,0.340687659905723,4104
"1831",8765,0.221952026437645,4104
"1832",8773,0.0622613432299865,4104
"1833",8780,0.15304116347925,4104
"1834",8781,0.0987445031734355,4104
"1835",8782,0.395192888557609,4104
"1836",8785,0.147433446004356,4104
"1837",8786,0.156645051560254,4104
"1838",8797,0.856293584522709,4104
"1839",8799,0.0469486225719802,4104
"1840",8807,0.713415962419835,4104
"1841",8816,0.0543111275951462,4104
"1842",8817,0.0652168750528749,4104
"1843",8826,0.352408607396286,4104
"1844",8833,0.177716688719425,4104
"1845",8834,0.0407105840516755,4104
"1846",8835,0.063105502941287,4104
"1847",8840,0.117713145548986,4104
"1848",8843,0.0957092015563096,4104
"1849",8849,0.358167086280893,4104
"1850",8855,0.120650230035017,4104
"1851",8861,0.28905741160387,4104
"1852",8862,0.185374925285964,4104
"1853",8865,0.281413569271807,4104
"1854",8868,0.00177366313726315,4104
"1855",8870,0.00691838193671374,4104
"1856",8880,0.314123074367627,4104
"1857",8885,0.0527459387767167,4104
"1858",8894,0.210146982509013,4104
"1859",8895,0.135122088221357,4104
"1860",8899,0.0396644069773311,4104
"1861",8912,0.345759181667096,4104
"1862",8922,0.0105518383941654,4104
"1863",8924,0.148516426085677,4104
"1864",8928,0.259082065172323,4104
"1865",8932,0.38298357146514,4104
"1866",8943,0.162734837988834,4104
"1867",8945,0.0679992084198547,4104
"1868",8946,0.0422257063783183,4104
"1869",8954,0.354330094502069,4104
"1870",8958,0.4224175356309,4104
"1871",8960,0.583614645402511,4104
"1872",8965,0.312915220155617,4104
"1873",8966,0.0516637336425425,4104
"1874",8967,0.0273655478984704,4104
"1875",8969,0.322226494946356,4104
"1876",8980,0.174593938156036,4104
"1877",8984,0.013590756383593,4104
"1878",8985,0.656880626887815,4104
"1879",8988,0.329490965342845,4104
"1880",8989,0.402273648062833,4104
"1881",8995,0.128073183237272,4104
"1882",9004,0.095302155911643,4104
"1883",9010,0.037995434354922,4104
"1884",9012,0.167171215019098,4104
"1885",9018,0.475538196249932,4104
"1886",9036,0.287021441511552,4104
"1887",9037,0.190297309174815,4104
"1888",9040,0.0856902704223707,4104
"1889",9041,0.320330405701744,4104
"1890",9044,0.326478951967326,4104
"1891",9045,0.0652996954575635,4104
"1892",9047,0.322212099863709,4104
"1893",9049,0.018167154702276,4104
"1894",9061,0.0124996535921562,4104
"1895",9062,0.347342143480281,4104
"1896",9076,0.171576447349412,4104
"1897",9079,0.258822572149758,4104
"1898",9081,0.244823189769195,4104
"1899",9082,0.135494698265088,4104
"1900",9089,0.548653646178338,4104
"1901",9092,0.211321917415565,4104
"1902",9094,0.322454471152199,4104
"1903",9115,0.0314109071565902,4104
"1904",9117,0.30516987664146,4104
"1905",9118,0.243049627294607,4104
"1906",9120,0.0186859404734307,4104
"1907",9124,0.0110875596501564,4104
"1908",9128,0.191150869408372,4104
"1909",9135,0.35252185834118,4104
"1910",9136,0.72169743843805,4104
"1911",9138,0.318290594196599,4104
"1912",9157,0.380186230873909,4104
"1913",9176,0.0553795513430612,4104
"1914",9183,0.250931545743221,4104
"1915",9187,0.498290427151013,4104
"1916",9188,0.450200313659745,4104
"1917",9190,0.12647862371141,4104
"1918",9197,0.0272369841226412,4104
"1919",9200,0.047463308423157,4104
"1920",9201,0.220589326188637,4104
"1921",9203,0.0186402964697035,4104
"1922",9212,0.422506391385697,4104
"1923",9213,0.0918432956850475,4104
"1924",9214,0.109594312533359,4104
"1925",9217,0.311741233879477,4104
"1926",9219,0.00169998925973721,4104
"1927",9220,0.212242036887008,4104
"1928",9221,0.143752972363394,4104
"1929",9237,0.00754074811994001,4104
"1930",9240,0.140384405139098,4104
"1931",9241,0.0032728322502643,4104
"1932",9248,0.256365441885907,4104
"1933",9253,0.406873475862239,4104
"1934",9259,0.597937820478361,4104
"1935",9267,0.125515061052676,4104
"1936",9271,0.443206592194295,4104
"1937",9273,0.291769789504183,4104
"1938",9285,0.0153240477291395,4104
"1939",9290,0.11470583109861,4104
"1940",9291,0.147867341341946,4104
"1941",9293,0.0466246427434027,4104
"1942",9294,0.0433333167311075,4104
"1943",9301,0.107302174523781,4104
"1944",9302,0.03133597041529,4104
"1945",9312,0.00905589317243712,4104
"1946",9316,0.312850156215948,4104
"1947",9319,0.574274942791969,4104
"1948",9328,0.0455395989723036,4104
"1949",9331,0.686305362701976,4104
"1950",9338,0.0318608481481973,4104
"1951",9350,0.289391738433332,4104
"1952",9356,0.151465782707473,4104
"1953",9359,0.567897184145791,4104
"1954",9362,0.413648955311652,4104
"1955",9364,0.160231826473974,4104
"1956",9370,0.356876901761394,4104
"1957",9380,0.0678357630459124,4104
"1958",9386,0.126473768554271,4104
"1959",9394,0.355040968502378,4104
"1960",9407,0.363078203180903,4104
"1961",9411,0.604945414136456,4104
"1962",9422,0.384439007509392,4104
"1963",9423,0.342511228743199,4104
"1964",9429,0.335906357915062,4104
"1965",9433,0.214571198617822,4104
"1966",9439,0.0279326258580097,4104
"1967",9451,0.177490308446783,4104
"1968",9452,0.446895699900788,4104
"1969",9453,0.0107885728046028,4104
"1970",9460,0.0111124785613738,4104
"1971",9465,0.0364675006607394,4104
"1972",9470,0.0515965035032628,4104
"1973",9476,0.489529236378699,4104
"1974",9485,0.643230887700586,4104
"1975",9486,0.0569749477055993,4104
"1976",9488,0.325425635587815,4104
"1977",9507,0.00459579723420852,4104
"1978",9508,0.361223925217019,4104
"1979",9517,0.413788137929729,4104
"1980",9521,0.13763352747923,4104
"1981",9528,0.170863885431941,4104
"1982",9532,0.494034826136586,4104
"1983",9536,0.151895539250398,4104
"1984",9540,0.0922145066746305,4104
"1985",9542,0.175369315335258,4104
"1986",9546,0.265942009019619,4104
"1987",9548,0.229780834534401,4104
"1988",9549,0.152113300570062,4104
"1989",9554,0.0833818989180424,4104
"1990",9555,0.426584702920504,4104
"1991",9558,0.0125775204889036,4104
"1992",9573,0.677588476519956,4104
"1993",9575,0.542973607340311,4104
"1994",9584,0.620093059953043,4104
"1995",9586,0.144741340626576,4104
"1996",9588,0.135728829994102,4104
"1997",9591,0.349178446294554,4104
"1998",9592,0.813579978662283,4104
"1999",9597,0.396381318715426,4104
"2000",9600,0.0805083101054474,4104
"2001",9603,0.547336916287538,4104
"2002",9605,0.401506898187691,4104
"2003",9614,0.654659677561475,4104
"2004",9616,0.0141881980264203,4104
"2005",9622,0.612485033391307,4104
"2006",9624,0.203408348515334,4104
"2007",9629,0.521367637959289,4104
"2008",9633,0.0301409031288669,4104
"2009",9640,0.29646588384449,4104
"2010",9644,0.431086529973883,4104
"2011",9645,0.457068553593821,4104
"2012",9646,0.0860956565229136,4104
"2013",9648,0.954341583856693,4104
"2014",9649,0.0185976210883741,4104
"2015",9660,0.225313926432161,4104
"2016",9664,0.422830646168556,4104
"2017",9675,0.0607025151406932,4104
"2018",9679,0.790949780654723,4104
"2019",9680,0.488492865131972,4104
"2020",9682,0.0423206464964725,4104
"2021",9697,0.0194629227661778,4104
"2022",9701,0.161221853502047,4104
"2023",9704,0.3909182753544,4104
"2024",9705,0.196209681257803,4104
"2025",9707,0.217611663418592,4104
"2026",9714,0.0418971441642986,4104
"2027",9718,0.149711261985581,4104
"2028",9722,0.108830715771041,4104
"2029",9739,0.14136747667283,4104
"2030",9747,0.629743756650233,4104
"2031",9751,0.144226941065971,4104
"2032",9757,0.180415001068457,4104
"2033",9759,0.0160085791328517,4104
"2034",9760,0.0888239326222025,4104
"2035",9764,0.602861218686898,4104
"2036",9776,0.389002398740673,4104
"2037",9778,0.19668294960765,4104
"2038",9786,0.0736886742058832,4104
"2039",9803,0.572358279116397,4104
"2040",9804,0.115095884194744,4104
"2041",9815,0.071659474258871,4104
"2042",9824,0.0101246216444319,4104
"2043",9825,0.224230757245751,4104
"2044",9826,0.307668912995377,4104
"2045",9827,0.0196869208470897,4104
"2046",9833,0.0599407926987777,4104
"2047",9835,0.0583819544134183,4104
"2048",9860,0.502676172982778,4104
"2049",9865,0.256456695547757,4104
"2050",9871,0.248545943109941,4104
"2051",9874,0.343715920070756,4104
"2052",9880,0.269330308747413,4104
"2053",9882,0.391988640249026,4104
"2054",9885,0.0524317645575446,4104
"2055",9888,0.578135740633651,4104
"2056",9892,0.0210728805101659,4104
"2057",9893,0.289395176744942,4104
"2058",9896,0.296264381627551,4104
"2059",9902,0.0480468992120279,4104
"2060",9906,0.132775448215691,4104
"2061",9910,0.298976001531544,4104
"2062",9914,0.303822034441514,4104
"2063",9918,0.427962086644605,4104
"2064",9920,0.232392955237939,4104
"2065",9926,0.295482358716888,4104
"2066",9931,0.0610143386487622,4104
"2067",9935,0.381586044518024,4104
"2068",9945,0.87373532724605,4104
"2069",9953,0.324029460192369,4104
"2070",9957,0.00399425707667219,4104
"2071",9963,0.137597184907835,4104
"2072",9972,0.287102785437375,4104
"2073",9976,0.460072257768781,4104
"2074",9979,0.415006447047185,4104
"2075",9980,0.0172524751482505,4104
"2076",9982,0.0851508960445241,4104
"2077",9991,0.648406430242435,4104
"2078",10000,0.23589117322665,4104
"2079",10003,0.266186160866977,4104
"2080",10005,0.904020552003774,4104
"2081",10014,0.0129613512688605,4104
"2082",10032,0.366406046480774,4104
"2083",10034,0.35487583108368,4104
"2084",10041,0.0109987469863517,4104
"2085",10042,0.0295956039105121,4104
"2086",10044,0.0511829429617086,4104
"2087",10045,0.288727364950973,4104
"2088",10054,0.514345397501694,4104
"2089",10061,0.100368186697932,4104
"2090",10062,0.553545268302018,4104
"2091",10073,0.169515542836797,4104
"2092",10081,0.0283140084015376,4104
"2093",10084,0.415009574608577,4104
"2094",10086,0.141763331527522,4104
"2095",10093,0.367869541516103,4104
"2096",10101,0.670361883010498,4104
"2097",10105,0.232280391236019,4104
"2098",10110,0.407504374606817,4104
"2099",10113,0.572231213681885,4104
"2100",10115,0.536732557641962,4104
"2101",10119,0.584987872194306,4104
"2102",10121,0.407967765258767,4104
"2103",10124,0.911401959216889,4104
"2104",10126,0.19422652963324,4104
"2105",10127,0.0122093018569081,4104
"2106",10145,0.171118816161508,4104
"2107",10147,0.597274787297304,4104
"2108",10148,0.00407559506040111,4104
"2109",10162,0.349600874490458,4104
"2110",10163,0.01742375188991,4104
"2111",10166,0.774736652559164,4104
"2112",10172,0.071996002407644,4104
"2113",10173,0.466663766891544,4104
"2114",10175,0.0203048170876731,4104
"2115",10180,0.0921861680003642,4104
"2116",10186,0.0243437383696699,4104
"2117",10192,0.420614174826126,4104
"2118",10199,0.306563613329946,4104
"2119",10209,0.960013971475226,4104
"2120",10210,0.204270615800178,4104
"2121",10214,0.0308822234143956,4104
"2122",10215,0.218512077939049,4104
"2123",10216,0.699403800065817,4104
"2124",10232,0.289855786902073,4104
"2125",10239,0.298217406124555,4104
"2126",10249,0.0236813315452088,4104
"2127",10253,0.298826467231218,4104
"2128",10255,0.111105035121168,4104
"2129",10262,0.0351677796603744,4104
"2130",10264,0.0282325735735423,4104
"2131",10266,0.138398914410949,4104
"2132",10268,0.239485742526349,4104
"2133",10271,0.190509660185655,4104
"2134",10272,0.259123339987742,4104
"2135",10276,0.478459802561764,4104
"2136",10277,0.0125254315198749,4104
"2137",10279,0.263285907940588,4104
"2138",10281,0.015291216280858,4104
"2139",10285,0.00302049833851873,4104
"2140",10294,0.300611084127228,4104
"2141",10300,0.144394476248882,4104
