INDEX,P_TARGET
13802,3.1522291946
13807,6.3215387423
13808,0.8274232349
13809,7.3553231677
13810,8.8968320195
13822,1.7789736715
13823,2.4398977465
13825,3.8584059327
13826,2.7895359922
13833,6.4682182299
13837,4.8132666302
13842,1.0280444143
13846,4.1554914015
13852,4.2630797966
13853,8.2481108765
13858,5.925307123
13860,6.4453683698
13866,5.815905827
13886,0.8075702362
13887,7.0031545553
13890,0.2946495872
13891,4.3114034172
13893,3.1869022195
13902,5.7696982095
13903,7.9529811237
13908,5.8299568136
13912,3.2194999355
13924,3.0126321972
13928,3.4602064185
13929,2.5182365056
13938,5.6745075377
13939,8.410336523
13941,8.8700939831
13951,3.2409253624
13962,5.3119234761
13964,6.7142057688
13967,4.3089342552
13971,7.9348592185
13972,2.9062889129
13975,3.5673069407
13977,0.4038275682
13979,3.3744048278
13983,0.4047322648
13984,0.5392691198
13987,1.1333622775
13994,6.5974499353
13999,2.2689713073
14003,1.4393818828
14008,1.6588939105
14011,4.7795392474
14012,8.503513694
14016,4.6593307278
14017,5.3978614027
14020,8.9839399466
14027,0.0482522906
14038,3.3723459977
14040,0.6549276489
14042,1.4204059874
14055,0.3295522133
14057,5.3290522054
14060,4.1050426248
14081,7.6158138004
14091,3.6687316069
14111,7.0386707746
14117,2.9762640959
14121,2.6984716978
14122,3.9244899302
14125,4.1518870532
14129,8.3680999621
14135,4.9342195885
14148,3.245194161
14157,7.5579321489
14161,7.7361047686
14163,4.6921088852
14172,7.7117885951
14180,6.0180364698
14182,0.6560200749
14188,0.5054437693
14191,2.44354211
14201,8.9569357177
14202,0.7669406118
14213,4.8506020619
14220,1.345097345
14224,3.2605666426
14231,6.2121716445
14241,6.8407528344
14243,7.8578493138
14245,4.4809505723
14247,5.323738984
14248,7.8254688484
14252,8.0452665147
14254,4.9460909911
14260,2.9686006936
14269,2.9530701586
14272,8.858269364
14274,1.1520211441
14279,1.8197807869
14280,7.7406010519
14290,4.8527270378
14298,3.473057477
14308,1.5712218688
14313,1.8591887825
14316,8.908530361
14319,2.9031561096
14322,8.2442188823
14323,1.8765096459
14325,2.7804886539
14337,3.6645568827
14339,3.4859052666
14341,7.186967081
14342,1.0210861564
14346,1.6400954517
14351,2.957727693
14354,5.5974157837
14355,7.1141005564
14358,3.1329760301
14359,5.5442853177
14364,0.4828873344
14374,3.1704530111
14376,6.8584999134
14382,6.3053026229
14384,5.712988369
14393,7.1543701948
14398,0.3814515916
14403,6.8309614471
14406,7.7563614523
14408,6.3907942424
14411,6.0121899876
14414,5.9753257236
14418,0.4104830131
14423,3.3201214603
14442,3.5995384681
14443,4.041254594
14444,3.6370615371
14446,5.6558921899
14455,1.0499309632
14456,7.009474129
14458,6.8079300936
14464,8.8575622164
14466,0.2130401801
14467,1.7372575932
14469,6.3472654393
14483,6.1826420194
14484,4.8575413012
14490,0.6192166217
14491,2.2025941234
14494,5.2385574361
14496,4.2924849336
14503,0.0777564557
14504,8.5270525089
14505,5.2930321164
14506,4.3048270011
14507,1.7937978007
14512,2.2410913036
14520,8.8334549911
14527,7.6485603371
14531,1.0993550313
14532,1.1985310089
14535,6.5145268829
14543,7.3665551778
14554,1.2900544094
14556,0.9099818714
14557,1.8047356479
14561,7.9293313911
14562,3.2218992259
14567,1.0009985357
14568,3.4520096967
14574,8.0664305939
14575,4.852695329
14579,8.6318280127
14581,4.3502183218
14582,1.2228899343
14586,3.4171720931
14591,4.297218911
14598,3.272364867
14599,0.2526932081
14600,4.7643149871
14612,5.9901362741
14613,6.7031405585
14624,7.5082221322
14626,4.5817972476
14630,3.6078922165
14633,0.091155347
14639,7.0148558891
14642,1.9883057019
14643,6.905811327
14649,5.4759968629
14650,7.6563460606
14653,5.3674851425
14655,5.0788449566
14656,6.5625892605
14662,5.5292377898
14663,5.8136344863
14673,1.9845139091
14674,5.2877507337
14676,0.4710396693
14682,0.0990057285
14685,7.705730935
14689,1.6269652381
14693,2.358422823
14697,3.6593872936
14700,7.5410679693
14704,6.54058495
14710,0.3060101882
14719,7.5633944634
14724,4.4064713276
14728,3.4171897664
14735,4.1816313682
14736,2.0493899738
14741,0.7845822171
14744,3.7211029617
14753,0.5727740175
14756,1.6863956976
14762,5.1967806729
14765,5.8777534137
14783,3.4405688892
14784,6.4914882539
14786,7.6125650418
14790,3.4462070141
14793,4.7800911371
14796,8.332240001
14801,5.5828138211
14807,7.7700065411
14812,1.5140754024
14815,1.4618718952
14831,5.6860610189
14833,7.4534858612
14836,4.6263067921
14856,1.9147692704
14859,4.2752791873
14861,2.1726090173
14863,2.337225279
14865,4.4177026923
14880,0.4522903829
14881,8.7696796757
14883,5.2577396353
14884,5.3289851837
14894,4.8122932733
14896,1.6871475669
14899,3.756004779
14900,4.3104390247
14901,0.5604370169
14906,5.5480765866
14907,1.0180568779
14915,5.8256050971
14919,5.613495895
14926,0.1435807818
14927,7.3619679885
14933,0.9215181614
14937,3.3997322947
14939,0.9503397923
14940,1.1820109273
14943,8.485164237
14953,4.1864432931
14954,6.313523472
14969,7.6304244719
14999,6.1828064347
15008,7.2567315094
15009,5.5728500013
15018,6.7687638447
15023,0.4528683277
15025,7.8090752372
15034,6.5551295553
15036,5.0705289394
15051,3.4748334808
15052,8.5298065005
15064,6.045270476
15070,8.4226724675
15074,8.5133047376
15077,3.2584420607
15081,7.562545582
15086,1.2251510491
15093,8.4621951275
15094,5.8644270342
15103,6.9542130627
15104,5.0708384286
15110,2.8528763372
15112,0.8022686908
15115,4.4750564976
15131,6.7285585374
15139,4.7834136858
15141,5.2784663091
15148,2.009541681
15154,8.7730464725
15156,0.7172755765
15161,3.5256516438
15167,8.9205464269
15178,7.4684287074
15205,8.3399384983
15207,4.2172525708
15222,7.5423708691
15223,5.6725940414
15225,0.8484985162
15228,7.3795629946
15239,3.4026943964
15241,7.8795450446
15246,2.55803418
15247,6.8847784833
15249,4.8305952008
15255,5.2154958324
15257,4.8552249162
15267,1.9968562657
15277,4.8655479382
15280,2.6101708834
15289,8.9303226848
15297,1.1360230498
15302,6.2477233234
15304,0.2370967242
15312,5.5305257111
15321,4.4396226809
15325,1.6533746033
15326,5.3552895949
15333,7.6504355574
15337,6.2928413731
15338,4.3069016227
15340,0.9942702227
15342,4.0084795966
15344,5.4791331573
15347,3.6438200752
15349,4.6499043012
15355,6.1555838823
15359,4.0144090303
15366,8.8371279034
15367,3.4323207738
15368,1.2757387894
15369,5.0094725667
15380,3.2585083406
15381,0.2099212069
15387,0.8024932504
15388,1.454802355
15389,0.3706166993
15392,8.2571336014
15400,6.1624153849
15405,4.7934865625
15407,7.1436361955
15408,8.9077768153
15411,4.4786806439
15413,0.4921569272
15418,5.3891395966
15419,5.8887769659
15421,4.4897847294
15425,3.7080480762
15436,4.6285389851
15438,3.1195432256
15440,0.6024469354
15443,4.1666303096
15460,6.1649048101
15464,2.691755371
15465,4.4175070503
15473,5.6481304763
15475,2.636863448
15483,8.8734278683
15494,3.1009139889
15495,2.5484338624
15498,3.4399774454
15499,0.5721561204
15500,0.4133971117
15501,5.1978540342
15510,1.41022011
15512,6.1524513136
15516,2.9124561622
15518,4.2345226692
15519,6.349854869
15524,0.272480677
15527,4.4438079579
15529,2.8278974191
15530,7.2950606953
15538,7.1462456957
15539,1.0693373741
15541,1.8586805793
15546,0.5282544817
15547,3.8226205412
15548,3.7891738223
15552,0.0896888324
15556,8.4343141138
15567,8.0746861985
15572,5.821455242
15573,7.1717343047
15574,8.9122318304
15577,1.7014734548
15579,1.0811786605
15581,0.3128464391
15589,4.4057964712
15596,3.7076131141
15598,8.901095001
15599,6.472560127
15605,8.1135608326
15606,4.6363488946
15608,2.1585873254
15616,7.9205630864
15618,7.689326662
15621,4.2338296325
15626,3.3316272233
15638,2.788307859
15639,4.9264197708
15642,7.7149632451
15644,0.0024615889
15646,2.2057699846
15649,3.3106266625
15656,0.0429842519
15659,7.8259594873
15680,5.8223712751
15686,7.2503609151
15693,1.4506443694
15697,3.4823860156
15699,8.2768093814
15701,3.5695365311
15705,2.8527987878
15714,4.8757408019
15722,8.7807068237
15728,3.5879196416
15734,5.5706072639
15752,2.2715588386
15756,6.4368233757
15760,6.1934668576
15762,5.9045241186
15767,0.0277030659
15768,2.1933090283
15773,1.4309589041
15774,2.03877514
15781,2.3423003286
15782,5.8916895724
15784,7.7474435935
15791,7.354484772
15796,3.7026589945
15798,8.2816780644
15806,7.3664179325
15814,8.9019256099
15819,5.7226405874
15825,6.7873533218
15826,0.8477822826
15831,6.4509196623
15835,1.9491514181
15836,8.1143490165
15839,0.5015805752
15845,7.9597629886
15858,0.3389415919
15859,3.9492746815
15876,3.8163563385
15878,3.805145719
15880,2.8525306759
15886,6.7167646255
15888,4.6812512445
15891,0.3464998013
15900,7.6501534142
15902,5.841711318
15904,1.4942660441
15908,1.2468592982
15910,1.888043262
15917,4.3204093824
15919,6.4361600151
15924,0.6548514029
15927,1.2041110304
15937,1.9135176469
15946,5.2966460536
15949,1.9490446117
15957,1.1745217765
15961,3.1033152575
15964,3.257796805
15965,2.3686448095
15966,3.5740024762
15978,3.5170304624
15983,5.3870962981
15987,1.3805261955
15988,6.7099434243
15998,0.6441433163
16004,6.3425591431
16008,0.0879966813
16011,8.0556024825
16023,8.7038092323
16024,3.4697592568
16025,1.9944559149
16048,8.7174101149
16050,7.7263620676
16051,1.982183631
16057,5.3071197361
16059,4.5371620332
16060,2.7124470001
16075,4.184983878
16094,1.6723212039
16096,7.6893637854
16116,7.8198209879
16118,3.7442163614
16121,8.5816379141
16122,2.7052264766
16124,3.715675868
16125,7.7313385209
16126,8.5914118041
16130,0.8381532737
