id,iid,OoqEwyJF,cJPCnaAs,vIUDQhEE,cRHfBOQd,dAmhsMgC,skzSFBmO,IsqnlKAj,AOSWkWKB,IThGOCux,gBTGbFhG,XKQWlRjk,CggtnNTN,TfEUOijE,tOfmAJyI,vWNISgEA,FRcdTUFo,wXJsPzSl,bsMfXBld,EaHvfzfT,XDnwpOpR,uOlSuJDG,CjuMStGt,ymHYOZZv,eXdISXQe,WqmeSStq,XKyOwsRR,XDzQvdCw,CgAkQtOd,UTyHNliH,gxCmCVUk,qGqYslGF,dArQTUaf,NAxEQZVi,ShCKQiAy,rkLqZrQW,VGJlUgVG,kMVbipfP,sCTSWhXf,rVneGwzn,uVFOfrpa,country
34763,4,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,UrHEJ,JnveI,1,hAGot,ISjaW,mlNXN,69,NwYCR,cPXrX,1.0,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,XvXON,285,bgZsP,-40.3333,XFrNG,wNFGx,UHDQy,iQpoG,Rihyc,CRhHR,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
34763,5,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,BrMFM,amOeQ,1,RxYsa,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,AYcgs,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,673,bgZsP,-7.0,hHSXB,wNFGx,UHDQy,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
34763,6,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,EGPlQ,amOeQ,1,RxYsa,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,AYcgs,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,777,bgZsP,-7.0,hHSXB,wNFGx,UHDQy,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
34763,7,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,JnveI,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,385,bgZsP,-7.0,XFrNG,wNFGx,UHDQy,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
34763,8,cEcbt,cMeuH,lJvCX,bCSuY,IpTiG,oLMQK,JTCKs,nLEWH,EGPlQ,amOeQ,1,RxYsa,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,AYcgs,DUVzU,HelFU,yAeCa,GHDuu,dxzZA,DGWjH,785,bgZsP,-7.0,FbTRU,wNFGx,UHDQy,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
34763,9,cEcbt,cMeuH,lJvCX,bCSuY,IpTiG,oLMQK,JTCKs,nLEWH,EGPlQ,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,yAeCa,GHDuu,dxzZA,XvXON,749,bgZsP,-7.0,FbTRU,wNFGx,UHDQy,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
62413,1,cEcbt,BZKME,izIlz,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,KKBwI,JnveI,1,hAGot,AzTqj,hCIpw,9,ucHNS,JskzT,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,uSErG,Qydia,pWgvh,Rihyc,INYbJ,SoOdX,FbszT,zzxBZ,yQhuJ,ldKFc,DnIbO,C
62413,2,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,KKBwI,JnveI,1,hAGot,AzTqj,mlNXN,9,ucHNS,JskzT,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,uSErG,Qydia,pWgvh,Rihyc,TYbsc,SoOdX,FbszT,zzxBZ,yQhuJ,ldKFc,DnIbO,C
62413,3,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,401,bgZsP,-7.0,hHSXB,wNFGx,Qydia,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
62413,4,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,KEvSa,1,hAGot,ISjaW,SSvEP,109,NwYCR,cPXrX,-16.8,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,193,bgZsP,-45.7,XFrNG,wNFGx,Qydia,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
62413,5,cEcbt,QhmHR,izIlz,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,EGPlQ,JnveI,1,hAGot,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,OiUlZ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,769,bgZsP,-7.0,hHSXB,wNFGx,Qydia,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
90274,1,cEcbt,cMeuH,izIlz,sgjYl,IpTiG,WFHaK,tIdUF,XYcCK,sVAQq,amOeQ,-89,RxYsa,LXXwf,hCIpw,9,JOdpk,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,EPnnG,kvMGu,Izoay,Rihyc,INYbJ,SoOdX,Ysraf,zzxBZ,yQhuJ,xgpHA,DnIbO,C
90274,2,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,kiHJe,XYcCK,ehUOC,amOeQ,113,RxYsa,FPaHY,mlNXN,9,qQkRd,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,EPnnG,kvMGu,avKxn,Rihyc,TYbsc,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
90274,3,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,mOVdm,amOeQ,1,RxYsa,ISjaW,mlNXN,9,NwYCR,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,kvMGu,iQpoG,GkrMH,CRhHR,xUYIC,YYwlj,rPkFE,yQhuJ,ldKFc,xRxWC,C
22343,1,cEcbt,cMeuH,izIlz,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,ehUOC,amOeQ,-125,RxYsa,AzTqj,hCIpw,9,ucHNS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,HXbvk,pWgvh,Rihyc,INYbJ,SoOdX,FbszT,zzxBZ,yQhuJ,xgpHA,DnIbO,C
25610,1,cEcbt,QhmHR,izIlz,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,PVIia,KEvSa,110,hAGot,AzTqj,hCIpw,9,ucHNS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,hHSXB,EPnnG,vtkRP,VYpjn,Rihyc,INYbJ,SoOdX,AflBE,zzxBZ,yQhuJ,xgpHA,DnIbO,C
25610,2,cEcbt,QhmHR,izIlz,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,PVIia,amOeQ,110,RxYsa,AzTqj,hCIpw,9,ucHNS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,hHSXB,EPnnG,vtkRP,VYpjn,Rihyc,TYbsc,SoOdX,AflBE,zzxBZ,yQhuJ,xgpHA,DnIbO,C
25610,3,cEcbt,QhmHR,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,zCkIA,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,hHSXB,pClPr,vtkRP,iQpoG,MZyJF,mtKjA,SoOdX,YYwlj,yDvyE,yQhuJ,ldKFc,xRxWC,C
98982,2,cEcbt,QhmHR,lJvCX,sgjYl,IpTiG,WFHaK,YNTOk,nLEWH,gRXcL,amOeQ,-53,RxYsa,zqVwN,mlNXN,9,qqVib,cPXrX,9.0,xHsSQ,DUVzU,UXvXi,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,hHSXB,EPnnG,vtkRP,VsHXJ,Rihyc,INYbJ,SoOdX,NBQEn,zzxBZ,dwXxj,xgpHA,DnIbO,C
98982,3,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,YNTOk,nLEWH,ehUOC,KEvSa,-77,hAGot,zqVwN,SSvEP,9,qqVib,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,yHvZA,vtkRP,VsHXJ,Rihyc,xJurw,SoOdX,NBQEn,zzxBZ,yQhuJ,xgpHA,DnIbO,C
98982,8,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,425,bgZsP,-7.0,hHSXB,wNFGx,vtkRP,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
98982,9,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,KEvSa,1,hAGot,ISjaW,SSvEP,74,NwYCR,cPXrX,-11.0,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,XvXON,149,bgZsP,-78.00580000000002,XFrNG,wNFGx,vtkRP,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
98982,10,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,YNTOk,nLEWH,mOVdm,JnveI,-89,hAGot,zqVwN,mlNXN,9,qqVib,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,EPnnG,vtkRP,VsHXJ,Rihyc,CRhHR,SoOdX,NBQEn,zzxBZ,yQhuJ,xgpHA,DnIbO,C
98982,11,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,KEvSa,1,hAGot,ISjaW,SSvEP,69,NwYCR,cPXrX,-2.1999999999999997,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,17,bgZsP,-53.6668,XFrNG,wNFGx,vtkRP,iQpoG,Rihyc,CRhHR,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
98982,12,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,JnveI,1,hAGot,ISjaW,SSvEP,105,NwYCR,cPXrX,-13.6,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,177,bgZsP,-43.7839,XFrNG,wNFGx,vtkRP,iQpoG,Rihyc,iuiyo,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
98982,13,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,YNTOk,nLEWH,ehUOC,JnveI,1,hAGot,ucqiX,mlNXN,9,qqVib,JskzT,9.0,xHsSQ,DUVzU,UXvXi,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,EPnnG,vtkRP,dsFdu,Rihyc,QrjGn,SoOdX,NBQEn,zzxBZ,dwXxj,ldKFc,DnIbO,C
57201,1,cEcbt,uSuzR,lJvCX,GpRit,IpTiG,WFHaK,xqUoo,nLEWH,sVAQq,amOeQ,-119,RxYsa,AzTqj,mlNXN,9,ucHNS,cPXrX,9.0,xHsSQ,wsHHy,UXvXi,lYVyA,hOlGY,dxzZA,XvXON,-3,PBUwt,-7.0,XFrNG,uSErG,rAwcc,pWgvh,Rihyc,INYbJ,SoOdX,FbszT,zzxBZ,dwXxj,xgpHA,DnIbO,C
57201,2,cEcbt,QhmHR,izIlz,bCSuY,IpTiG,WFHaK,xqUoo,nLEWH,KKBwI,amOeQ,-119,RxYsa,AzTqj,hCIpw,9,ucHNS,cPXrX,9.0,xHsSQ,DUVzU,zJGmb,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,hHSXB,uSErG,rAwcc,pWgvh,Rihyc,TYbsc,SoOdX,FbszT,zzxBZ,HpnUC,xgpHA,DnIbO,C
57201,3,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,BrMFM,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,557,bgZsP,-7.0,hHSXB,wNFGx,rAwcc,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
57201,4,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,397,bgZsP,-7.0,hHSXB,wNFGx,rAwcc,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
57201,5,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,UrHEJ,KEvSa,1,hAGot,ISjaW,SSvEP,119,NwYCR,cPXrX,-27.4,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,XvXON,253,bgZsP,-52.1239,XFrNG,wNFGx,rAwcc,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
57201,6,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,KEvSa,1,hAGot,ISjaW,SSvEP,44,NwYCR,cPXrX,4.0,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,XvXON,-3,bgZsP,-68.22460000000001,XFrNG,wNFGx,rAwcc,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
57201,7,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,JnveI,1,hAGot,ISjaW,mlNXN,95,NwYCR,cPXrX,-15.0,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,XvXON,125,bgZsP,-55.675,XFrNG,wNFGx,rAwcc,iQpoG,Rihyc,CRhHR,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
57201,8,cEcbt,QhmHR,izIlz,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,EGPlQ,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,GmSKW,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,793,bgZsP,-7.0,hHSXB,wNFGx,rAwcc,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
73337,1,cEcbt,uSuzR,izIlz,GpRit,IpTiG,WFHaK,xqUoo,nLEWH,PVIia,amOeQ,1,RxYsa,LXXwf,hCIpw,9,ucHNS,cPXrX,9.0,xHsSQ,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,XvXON,-3,PBUwt,-7.0,XFrNG,EPnnG,RKJBq,gvqxs,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
73337,2,cEcbt,uSuzR,izIlz,GpRit,IpTiG,WFHaK,JTCKs,nLEWH,ZRSVD,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,DGWjH,-3,PBUwt,-7.0,XFrNG,EPnnG,RKJBq,iQpoG,MZyJF,TYbsc,SoOdX,YYwlj,wZsYz,yQhuJ,ldKFc,xRxWC,C
89337,1,cEcbt,uSuzR,lJvCX,GpRit,IpTiG,WFHaK,JTCKs,nLEWH,wciCS,amOeQ,1,RxYsa,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,XvXON,-3,PBUwt,-7.0,XFrNG,yHvZA,oCaaP,iQpoG,MZyJF,INYbJ,SoOdX,YYwlj,yDvyE,yQhuJ,ldKFc,xRxWC,C
22350,1,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,oLMQK,kiHJe,nLEWH,gRXcL,amOeQ,47,RxYsa,LXXwf,mlNXN,9,mlwhh,cPXrX,9.0,xHsSQ,DUVzU,HelFU,yAeCa,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,pClPr,rAwcc,Izoay,Rihyc,INYbJ,SoOdX,NBQEn,zzxBZ,yQhuJ,xgpHA,DnIbO,C
22350,2,cEcbt,BZKME,lJvCX,bCSuY,IpTiG,oLMQK,JTCKs,nLEWH,EGPlQ,JnveI,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,rAwcc,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,dwXxj,ldKFc,xRxWC,C
22350,3,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,JnveI,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,469,bgZsP,-7.0,hHSXB,wNFGx,rAwcc,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
22350,4,cEcbt,uSuzR,lJvCX,GpRit,uEstx,oLMQK,JTCKs,nLEWH,lJlxl,amOeQ,1,RxYsa,ISjaW,SSvEP,101,NwYCR,cPXrX,-14.8,AYcgs,nvyhU,HelFU,yAeCa,Engma,dxzZA,DGWjH,145,bgZsP,-49.1785,XFrNG,wNFGx,rAwcc,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
22350,5,cEcbt,uSuzR,lJvCX,GpRit,uEstx,oLMQK,JTCKs,nLEWH,lJlxl,amOeQ,1,RxYsa,ISjaW,SSvEP,93,NwYCR,cPXrX,-16.0,AYcgs,nvyhU,HelFU,yAeCa,Engma,dxzZA,XvXON,81,bgZsP,-60.14619999999999,XFrNG,wNFGx,rAwcc,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
99540,1,cEcbt,QhmHR,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,gRXcL,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,hHSXB,wNFGx,hRHpW,iQpoG,GkrMH,INYbJ,xUYIC,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
58308,1,cEcbt,QhmHR,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,AUbjP,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,hHSXB,pClPr,bZAfO,iQpoG,MZyJF,INYbJ,SoOdX,YYwlj,yDvyE,yQhuJ,ldKFc,xRxWC,C
58308,2,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,GpnOQ,XYcCK,gRXcL,amOeQ,1,RxYsa,tPmhp,SSvEP,9,rAwvH,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,ZhnFe,bZAfO,ZCotM,Rihyc,xJurw,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
58308,3,cEcbt,cMeuH,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,EGPlQ,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,737,bgZsP,-7.0,FbTRU,wNFGx,bZAfO,iQpoG,MZyJF,iuiyo,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
12218,1,cEcbt,Eadzw,izIlz,sgjYl,IpTiG,WFHaK,dSJoN,XYcCK,PVIia,amOeQ,89,RxYsa,tPmhp,hCIpw,9,LlSiF,cPXrX,9.0,xHsSQ,DUVzU,UXvXi,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,xyraV,yHvZA,vtkRP,nDHku,Rihyc,INYbJ,SoOdX,Ysraf,zzxBZ,dwXxj,xgpHA,DnIbO,C
12218,2,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,VOLBH,XYcCK,sVAQq,JnveI,68,hAGot,ucqiX,mlNXN,9,exnST,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,yHvZA,vtkRP,LAQpd,Rihyc,TYbsc,SoOdX,NBQEn,zzxBZ,dwXxj,xgpHA,DnIbO,C
12218,3,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,BrMFM,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,UXvXi,lYVyA,GHDuu,dxzZA,XvXON,625,bgZsP,-7.0,hHSXB,wNFGx,vtkRP,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,dwXxj,ldKFc,xRxWC,C
12218,4,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,vhhVz,XYcCK,KKBwI,JnveI,47,hAGot,ucqiX,mlNXN,9,IkNZZ,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,vtkRP,dsFdu,Rihyc,CRhHR,SoOdX,NBQEn,zzxBZ,yQhuJ,xgpHA,DnIbO,C
81407,1,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,kiHJe,nLEWH,gRXcL,amOeQ,95,RxYsa,Iwnmb,mlNXN,9,qQkRd,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,yHvZA,oCaaP,Pkbsl,Rihyc,INYbJ,SoOdX,NBQEn,zzxBZ,yQhuJ,xgpHA,DnIbO,C
81407,2,cEcbt,cMeuH,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,KKBwI,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,yHvZA,oCaaP,iQpoG,GkrMH,TYbsc,xUYIC,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
81407,3,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,437,bgZsP,-7.0,hHSXB,wNFGx,oCaaP,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
81407,4,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,cPXrX,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,337,bgZsP,-7.0,XFrNG,wNFGx,oCaaP,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
95640,1,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,VOLBH,nLEWH,ehUOC,JnveI,110,hAGot,zqVwN,mlNXN,9,OkwhI,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,oCaaP,FeIwW,Rihyc,INYbJ,SoOdX,NBQEn,zzxBZ,yQhuJ,xgpHA,DnIbO,C
95640,2,cEcbt,cMeuH,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,gRXcL,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,oCaaP,iQpoG,GkrMH,CRhHR,xUYIC,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
95640,3,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,ehUOC,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,oCaaP,iQpoG,GkrMH,CRhHR,xUYIC,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
95640,4,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,EGPlQ,JnveI,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,745,bgZsP,-7.0,hHSXB,wNFGx,oCaaP,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
95640,5,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,JnveI,1,hAGot,ISjaW,SSvEP,97,NwYCR,cPXrX,-15.2,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,XvXON,137,bgZsP,-53.875,XFrNG,wNFGx,oCaaP,iQpoG,Rihyc,CRhHR,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
