id,GRGAYimk,DNnBfiSI,cNDTCUPU,GvTJUYOo,vmKoAlVH,LhUIIEHQ,DTNyjXJp,PNAiwXUz,ABnhybHK,yiuxBjHP,yaLNZQDX,laWlBVrk,KIUzCiTC,LbGNqKmW,DWPfClyc,jmsRIiqp,NONtAKOM,TUHSxVIR,nomHWXYi,lPMcVCxU,XAmOFyyg,kMaXfSjk,eOrgLHsu,OhckZVpc,zyABXhnz,gUzYYakV,PjMmKPsT,gZWEypOM,EqFZsMZL,ueeRzZmV,eTYScDpy,FlsGEbwx,WdGBOpdZ,znHDEHZP,kLAQgdly,mQWlSyDC,KWZxwpOn,jMNgfpAI,WWuPOkor,fHbDHQYU,ENzpEIOp,kZmWbEDL,rcVCcnDz,OWnWxYeW,qbMphwEx,CtFxPQPT,tTScFJYA,TusIlNXO,GIwNbAsH,ttxBUVun,qLDzvjiU,xyzchLjk,lGhmlsZv,tPfjVDpu,detlNNFh,izNLFWMH,tXjyOtiS,rqGTeUtu,oafxHMhG,dgGsziwz,EQtGHLFz,mHWDBtRt,NAVQqYaN,dnLwwdCv,gLDyDXsb,snqZfFGY,ZTCxKrsC,xFKmUXhu,XsbpBUGN,FmHiHbuZ,wvnGrDnb,Bknkgmhs,IrEVgBSw,wlNGOnRd,cmjTMVrd,hJrMTBVd,AceqycFF,MtkqdQSs,CNkSTLvx,oniXaptE,enTUTSQi,PuxuSSrt,rxbhFgAO,QUnDQaUl,ubefFytO,RGdWBZrK,nuMtebks,QdqcizGs,BBPluVrb,zLrQXqVU,IRMacrkM,vuhCltpc,coFdvtHB,yBSpOoNe,wpgRhUno,VbnOIDkC,xVfQXPkP,KPwfNGQN,hCXGYTJW,vsdZwVFE,XYfcLBql,SQddRKRk,YmHrcUIw,atRIamCb,EQSmcscG,qCEuAGDU,pQGrypBw,btnuSran,FKUoWHlF,DBjxSUvf,kiAJBGqv,avZMPHry,radaGYPI,HDZTYhoE,wcNjwEuQ,TBPaWqhn,aFKPYcDt,gAZloxqF,phbxKGlB,nTaJkLaJ,bZrPgGMP,YACFXGNR,kdkPWxwS,HNRJQbcm,GJGfnAWg,RvKNoECV,iZuWMsYI,ZZGQNLOX,hZMlrJCa,hdOhzbTG,ZiEtpyvg,KnVaKVhK,tanBXtgi,snkiwkvf,uPiKtwMT,htDRDkQl,fVwUEAQd,tIeYAnmc,LwKcZtLN,HltatSsZ,kbkAWKNw,HsxIHBAf,JuqxXqDG,POJXrpmn,CBoRtiUy,zaJvluwo,SlDKnCuu,nRXRObKS,tFrTiLjv,BQcYnjch,FnRNhlrr,DMslsIBE,vSqQCatY,AJHrHUkH,PaEKIlvv,bFEsoTgJ,ihACfisf,obIQUcpS,lAvdypjD,ARWytYMz,eqJPmiPb,mmoCpqWS,country
56984,IXFlv,boDkI,gJLrc,FfIfJ,YXkKd,7,zfhKi,111,QqETe,umyco,szzwl,PtNnh,luogl,jCILD,BlQQe,8,2,IxvKg,prPlH,nJdsI,cdEkx,ayPuv,OIjLg,BMmgM,oPlwY,wHGYn,LEjDm,jznhi,MkVsY,AVtcD,QnUXn,wHhKX,oQHiZ,uDkol,-325,CTRdu,MKAew,apDeO,5,eGnUD,ArANB,CRlHD,GJSmz,cfCfT,PaBQs,-211,BZQMk,KowIS,3,uGlVG,0,xvAqr,qnKoa,FmSlI,-1,36,5,Wwwfm,wffsL,kYUEx,-4384,JFnIv,UJmrL,fbSaL,zNlga,kSOrq,CuAqg,-7.0,uZwXK,RlTAX,ZGlWu,AZLma,QFawF,fMaDH,4,-2,jCINF,bleFi,rDezK,mqJKa,tpCDL,meCtA,HbEDI,ygfur,zUcfj,ZGQzq,SjgHC,wOAjM,7,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,zgJeB,WZyLQ,Butva,ACTli,MIxlm,QuAbf,EOXcD,XOofX,mNtwD,0,zowPw,XdlZk,fQayG,anLCX,30722,-4,oQfmb,qEUbH,cgJgO,SwaTL,bIUYA,-9,-299,-452,194,CJqHn,EPlyp,jtquj,cKUPi,Rfxbq,cDZvm,zxpQm,-19,PSJTO,BSkcT,raiPv,waOcH,kuVnA,-310,LmNrE,VFwvJ,IhMAR,rwBXb,ZMvcW,TrgOG,YRMQv,DZzUr,PLMen,2,xJisQ,VtZKo,yiodk,cPSco,ZHiRw,KBgig,PmBlW,HXMHR,145,laFxs,kBQRJ,qcUVH,AmPtx,YXwVA,jSoky,herus,mORJu,-6,C
60621,NdMeQ,boDkI,gJLrc,EPKkJ,qKiiE,9,XuMYE,-5,sEJgr,umyco,szzwl,ntkLk,luogl,AxNUU,hnjLj,8,-10,IxvKg,prPlH,nJdsI,cdEkx,ayPuv,OIjLg,wrkXp,CsslN,wHGYn,LEjDm,ZYabk,MkVsY,YvWcD,qndbw,wHhKX,oQHiZ,uDkol,-330,CTRdu,MKAew,tlxXC,5,eGnUD,XQPpS,QcWPS,GJSmz,pMOIs,RBSxg,-1,ZqeVm,KowIS,-9,uGlVG,0,wRawA,otpHT,FmSlI,-1,27,5,puWAX,SfqfA,UvhqX,-7162,JFnIv,UJmrL,isbOK,jeYmi,QDLBV,XvPKP,201.0,BaOCK,STysq,TFlGA,pTmLW,QFawF,fMaDH,1,16,jCINF,PnGRl,mBCmb,mqJKa,tpCDL,OlWCV,HbEDI,xECfz,zUcfj,NzAJE,SjgHC,wOAjM,6,VqCBw,-8,vaCVn,CnGTe,PYYkV,WTFdO,CIYyV,WZyLQ,Butva,ACTli,MIxlm,QuAbf,nPbej,qBfGj,mNtwD,0,BEsCs,XdlZk,NSmSo,anLCX,4204,2,oQfmb,gNglV,cgJgO,IpfgT,qfpHO,-3,-199,-200,5,EpPuf,iKGGB,jtquj,Jbuan,Rfxbq,cDZvm,zxpQm,-31,PSJTO,BSkcT,raiPv,KYiZb,kuVnA,-130,LmNrE,oDbUN,XUZxC,HZmpt,ZMvcW,TrgOG,YRMQv,QSMjv,snuwx,2,EmIqz,AqglE,GUusz,cPSco,fhqPC,KBgig,PmBlW,HXMHR,58,laFxs,rsbwI,eusFW,AmPtx,YXwVA,jSoky,NwjRA,Rrpos,37,C
61553,VFAuL,boDkI,gJLrc,EPKkJ,YXkKd,7,XuMYE,3,sEJgr,yYwlq,WZZCE,PtNnh,hrnJO,jCILD,hnjLj,8,2,LOJwt,BgWYr,nJdsI,gKnTc,nniUs,OIjLg,QZujc,CsslN,wHGYn,LEjDm,jznhi,MkVsY,YvWcD,QnUXn,wHhKX,oQHiZ,AnCSs,-255,JHDCj,UKcAr,apDeO,5,eGnUD,XQPpS,LjkGW,GJSmz,cfCfT,RBSxg,-22,BZQMk,KowIS,-6,gHGPW,0,xvAqr,qnKoa,FmSlI,-1,9,5,puWAX,SfqfA,kYUEx,-5506,GvKKB,UJmrL,isbOK,jeYmi,lRPPQ,XvPKP,-7.0,uZwXK,STysq,TFlGA,pTmLW,QFawF,fMaDH,1,7,jCINF,uaNFE,rDezK,mqJKa,tpCDL,OlWCV,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,HmshP,5,kgSxC,-3,vaCVn,pfosn,PYYkV,kePtr,CIYyV,WZyLQ,Butva,ACTli,MIxlm,QuAbf,zBCeh,XOofX,mNtwD,-30,BEsCs,XdlZk,fQayG,anLCX,2922,0,oQfmb,mBHLg,cgJgO,IpfgT,qfpHO,-9,-529,-479,369,ydMEp,EPlyp,WYBqR,SBrar,Rfxbq,cDZvm,zxpQm,-25,PSJTO,RLKqB,raiPv,waOcH,pIlJC,-328,LmNrE,VFwvJ,XUZxC,HZmpt,ZMvcW,TrgOG,pbgoW,DZzUr,PLMen,2,EmIqz,VtZKo,alLXR,Qvejz,ZHiRw,KBgig,PmBlW,HXMHR,475,laFxs,kBQRJ,eusFW,AmPtx,LSPRW,jSoky,NwjRA,wnPqZ,10,C
44068,VFAuL,boDkI,gJLrc,EPKkJ,YXkKd,7,XuMYE,191,sEJgr,umyco,szzwl,mQSWT,luogl,jCILD,hnjLj,1,-16,LOJwt,FQLhG,jcEFe,EbPOw,nniUs,OIjLg,BMmgM,CsslN,wHGYn,LEjDm,jznhi,MkVsY,YvWcD,QnUXn,wHhKX,oQHiZ,OCLak,-325,JHDCj,UKcAr,apDeO,5,eGnUD,XQPpS,LjkGW,GJSmz,cfCfT,PaBQs,-351,BZQMk,LTnWh,-9,uGlVG,-1,pVkXe,qnKoa,FmSlI,-1,56,5,Wwwfm,wffsL,kYUEx,-6010,JFnIv,UJmrL,fbSaL,nuQAU,kSOrq,CuAqg,-7.0,kLrpE,RlTAX,ZGlWu,pTmLW,QFawF,ybQOu,-2,7,jCINF,HHPKQ,rDezK,mqJKa,tpCDL,qoCah,HbEDI,ygfur,zUcfj,ODGAT,SjgHC,vOpuH,6,kgSxC,-8,vaCVn,CnGTe,PYYkV,kePtr,PNOcZ,WZyLQ,Butva,ACTli,MIxlm,vxpdM,EOXcD,tmFea,HTFri,-1000,bVPOI,XdlZk,fQayG,anLCX,8106,0,oQfmb,mBHLg,fCAsd,IpfgT,qfpHO,9,-999,-902,698,EpPuf,EPlyp,TfhFg,OwnsN,Rfxbq,cDZvm,zxpQm,-13,PSJTO,YziJz,KccAH,waOcH,kuVnA,-610,LmNrE,VFwvJ,XUZxC,rwBXb,ZMvcW,TrgOG,pbgoW,DZzUr,snuwx,2,glwCk,VtZKo,alLXR,Qvejz,RoEUF,qIZFa,PmBlW,HXMHR,313,laFxs,kBQRJ,jqrBN,AmPtx,YXwVA,jSoky,herus,wnPqZ,10,C
722,UgFtF,boDkI,gJLrc,EPKkJ,YXkKd,7,XuMYE,7,QqETe,yYwlq,szzwl,CAmik,hrnJO,jCILD,BlQQe,8,2,DYJcq,HHLTz,jcEFe,rfscG,VYpgU,wgtsb,IjEdt,CsslN,wHGYn,LEjDm,cgHfx,MkVsY,YvWcD,QnUXn,wHhKX,Vhnwg,OCLak,-10,JHDCj,UKcAr,apDeO,5,eGnUD,XQPpS,KileP,WQPIf,cfCfT,RBSxg,-64,BZQMk,LTnWh,3,uGlVG,0,xvAqr,otpHT,FmSlI,-1,8,5,puWAX,ZBdpc,kYUEx,-10716,GvKKB,UJmrL,isbOK,jeYmi,lRPPQ,XsDpT,-7.0,uZwXK,RlTAX,dgoxN,pTmLW,QFawF,fMaDH,4,-2,jCINF,UFtAK,rDezK,mqJKa,tpCDL,meCtA,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,DRDBU,7,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,CIYyV,GiVsc,Butva,ACTli,MIxlm,QuAbf,bCFpG,XOofX,HTFri,-10,BEsCs,XdlZk,fQayG,anLCX,15770,-4,oQfmb,CEPVv,fCAsd,IpfgT,qfpHO,-9,-19,-110,61,EpPuf,emxfz,UQsGj,ebKtk,Rfxbq,cDZvm,zxpQm,-19,PSJTO,BSkcT,raiPv,btgWp,kuVnA,-82,LmNrE,oDbUN,XUZxC,HZmpt,ZMvcW,TrgOG,pbgoW,DZzUr,PLMen,2,EmIqz,VtZKo,GUusz,Qvejz,ZHiRw,KBgig,PmBlW,HXMHR,1,laFxs,kBQRJ,jqrBN,AmPtx,LSPRW,jSoky,herus,wnPqZ,-50,C
36707,UiYTp,NdBqy,gJLrc,FfIfJ,YXkKd,11,XuMYE,-5,QqETe,umyco,szzwl,ntkLk,luogl,ozQiz,hnjLj,8,-28,DYJcq,prPlH,nJdsI,gKnTc,PHMVg,OIjLg,wrkXp,CsslN,wHGYn,LEjDm,gTorQ,MkVsY,YvWcD,qndbw,JWnoV,oQHiZ,OCLak,-310,JHDCj,MKAew,apDeO,5,eGnUD,ArANB,LjkGW,GJSmz,cfCfT,BZDbR,-1,BZQMk,LTnWh,-18,uGlVG,0,xvAqr,qnKoa,FmSlI,-1,26,5,Wwwfm,SfqfA,kYUEx,-15870,aWbxA,UJmrL,fbSaL,jeYmi,kSOrq,XvPKP,-7.0,BaOCK,RlTAX,TFlGA,pTmLW,QFawF,fMaDH,4,7,wErgg,EiZnB,mBCmb,mqJKa,tpCDL,qoCah,LTbfx,ygfur,zUcfj,NzAJE,SjgHC,HmshP,5,VqCBw,-18,vaCVn,CnGTe,iYIcl,kePtr,CIYyV,GiVsc,Butva,ACTli,MIxlm,QuAbf,nPbej,XOofX,HTFri,-10,NqbNX,XdlZk,fQayG,EIlKj,12440,4,oQfmb,JxeZn,fCAsd,IpfgT,qfpHO,-3,-99,-182,5,EpPuf,EPlyp,jtquj,xTwJm,Rfxbq,cDZvm,cnzhf,-13,PSJTO,BSkcT,KccAH,zVFte,kuVnA,-130,LmNrE,oDbUN,IhMAR,rwBXb,ZMvcW,TrgOG,pbgoW,QSMjv,snuwx,2,EmIqz,VtZKo,GUusz,Qvejz,fhqPC,KBgig,PmBlW,QQsQe,-2,laFxs,kBQRJ,eusFW,AmPtx,YXwVA,jSoky,herus,wnPqZ,19,C
67153,RslOh,boDkI,gJLrc,EPKkJ,YXkKd,11,zfhKi,-9,QqETe,umyco,szzwl,cFDTU,luogl,AxNUU,hnjLj,15,-4,vVkai,FQLhG,JOoRM,EbPOw,VYpgU,wgtsb,wrkXp,oPlwY,wHGYn,LEjDm,OZFWf,MkVsY,AVtcD,HbWpd,JWnoV,oQHiZ,uDkol,-445,JHDCj,MKAew,zpjnc,5,arunY,XQPpS,LjkGW,GJSmz,cfCfT,PaBQs,-8,ATHcM,LTnWh,-12,uGlVG,1,pVkXe,qnKoa,FmSlI,-1,7,5,puWAX,DmCgX,kYUEx,-2254,HEUCs,UJmrL,fbSaL,nuQAU,lRPPQ,MygRv,98793.0,kLrpE,RlTAX,TFlGA,vHHYC,QFawF,fMaDH,-2,16,jCINF,KyiVl,mBCmb,BMWoB,tpCDL,qoCah,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,vOpuH,7,kJUIe,-8,vaCVn,CnGTe,iYIcl,kePtr,PNOcZ,WZyLQ,Butva,ACTli,MIxlm,xyXNr,nPbej,tmFea,mNtwD,0,bVPOI,OeoNx,NSmSo,anLCX,18662,4,qRtXz,yTzPd,cgJgO,SwaTL,qfpHO,-9,1,-47,-2,EpPuf,EPlyp,TfhFg,PAFyN,Rfxbq,cDZvm,cnzhf,-37,aCfsv,BSkcT,KccAH,waOcH,kuVnA,-16,LmNrE,VFwvJ,XUZxC,rwBXb,cBSdH,fSMSz,pbgoW,QSMjv,snuwx,2,glwCk,VtZKo,WFVfH,Qvejz,RoEUF,KBgig,PmBlW,eYosz,1,laFxs,QdDaS,qcUVH,AmPtx,YXwVA,jSoky,NwjRA,wnPqZ,19,C
33847,UiYTp,boDkI,kPTaD,FfIfJ,YXkKd,7,XuMYE,-9,sEJgr,yYwlq,WZZCE,ntkLk,hrnJO,ozQiz,hnjLj,1,-4,DYJcq,MHcaD,nJdsI,yKWYC,VYpgU,OIjLg,QZujc,oPlwY,wHGYn,LEjDm,KjEyN,MkVsY,AVtcD,qndbw,wHhKX,Vhnwg,uDkol,-10,JHDCj,UKcAr,apDeO,-5,arunY,XQPpS,QcWPS,uJYGh,pMOIs,RBSxg,-15,BZQMk,LTnWh,-6,uGlVG,-1,pVkXe,qnKoa,FmSlI,8,26,6,puWAX,SfqfA,kYUEx,-15428,aWbxA,UJmrL,isbOK,jeYmi,QDLBV,XvPKP,-7.0,BaOCK,RlTAX,dgoxN,pTmLW,QFawF,fMaDH,4,-2,wErgg,PnGRl,wxvvO,mqJKa,tpCDL,qoCah,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,qOXHm,7,VqCBw,-8,vaCVn,pfosn,PYYkV,kePtr,CIYyV,WZyLQ,Butva,ACTli,MIxlm,QuAbf,nPbej,tmFea,HTFri,-30,BEsCs,XdlZk,fQayG,EIlKj,11008,-1,oQfmb,gNglV,fCAsd,IpfgT,qfpHO,-9,-199,-182,19,ydMEp,emxfz,MfGvp,AdNQq,Rfxbq,cDZvm,cnzhf,-19,PSJTO,RLKqB,raiPv,tTGuP,kuVnA,-130,LmNrE,oDbUN,XUZxC,rwBXb,ZMvcW,TrgOG,pbgoW,QSMjv,snuwx,-8,EmIqz,VtZKo,GUusz,cPSco,fhqPC,KBgig,PmBlW,HXMHR,1,laFxs,kBQRJ,eusFW,AmPtx,LSPRW,jSoky,herus,wnPqZ,25,C
69711,NdMeQ,boDkI,gJLrc,EPKkJ,YXkKd,7,XuMYE,-5,sEJgr,umyco,szzwl,ntkLk,hrnJO,jCILD,hnjLj,1,2,KqsuN,prPlH,nJdsI,cdEkx,PHMVg,OIjLg,wrkXp,oPlwY,wHGYn,LEjDm,bgzdy,MkVsY,AVtcD,qndbw,wHhKX,Vhnwg,uDkol,-10,CTRdu,MKAew,apDeO,5,eGnUD,XQPpS,KileP,WQPIf,cfCfT,RBSxg,-8,iWkiL,LTnWh,-15,gHGPW,-1,LgDVI,otpHT,FmSlI,-1,7,6,puWAX,SfqfA,UvhqX,-6712,HEUCs,UJmrL,isbOK,jeYmi,QDLBV,XvPKP,3113.0,BaOCK,STysq,dgoxN,pTmLW,QFawF,fMaDH,-2,-2,wErgg,PnGRl,wxvvO,mqJKa,tpCDL,qoCah,HbEDI,xECfz,zUcfj,USODW,SjgHC,wOAjM,4,VqCBw,-8,vaCVn,CnGTe,PYYkV,WTFdO,zgJeB,WZyLQ,Butva,ACTli,MIxlm,QuAbf,nPbej,qBfGj,HTFri,-10,BEsCs,XdlZk,NSmSo,anLCX,4032,2,oQfmb,yTzPd,fCAsd,IpfgT,qfpHO,3,-9,-11,26,EpPuf,emxfz,jtquj,QghsA,Rfxbq,cDZvm,zxpQm,-19,PSJTO,BSkcT,KccAH,KYiZb,kuVnA,-16,LmNrE,VFwvJ,XUZxC,HZmpt,ZMvcW,TrgOG,YRMQv,QSMjv,snuwx,2,xJisQ,AqglE,WFVfH,cPSco,fhqPC,KBgig,bDmcq,HXMHR,-2,laFxs,rsbwI,eusFW,AmPtx,LSPRW,jSoky,herus,wnPqZ,-50,C
77458,RslOh,boDkI,gJLrc,EPKkJ,YXkKd,7,zfhKi,7,QqETe,umyco,szzwl,cFDTU,luogl,jCILD,BlQQe,8,-10,UFWnT,FQLhG,JOoRM,EbPOw,vutBR,wgtsb,QZujc,CsslN,wHGYn,LEjDm,xjXsP,MkVsY,vujSK,QnUXn,wHhKX,oQHiZ,AnCSs,-275,JHDCj,UKcAr,apDeO,5,arunY,XQPpS,qURHM,GJSmz,cfCfT,PaBQs,-22,ATHcM,LTnWh,0,gHGPW,0,pVkXe,qnKoa,FmSlI,-1,12,5,Wwwfm,DmCgX,kYUEx,-1610,naaNT,UJmrL,isbOK,nuQAU,FvdgN,MygRv,68036.2,kLrpE,RlTAX,TFlGA,AZLma,QFawF,fMaDH,4,7,jCINF,DLKCa,wxvvO,Fgqgx,tpCDL,efeup,HbEDI,ygfur,ZCElS,ZGQzq,SjgHC,vOpuH,6,kgSxC,-3,Sngwu,CnGTe,PYYkV,kePtr,PNOcZ,GiVsc,Butva,ACTli,JghOQ,xyXNr,bCFpG,tmFea,HTFri,-30,bVPOI,OeoNx,fQayG,anLCX,134372,-2,oQfmb,CEPVv,cgJgO,ktBqx,qfpHO,-9,-49,-56,19,ydMEp,EPlyp,TfhFg,PAFyN,Rfxbq,ZMsGD,zxpQm,-13,aCfsv,RLKqB,raiPv,waOcH,pIlJC,-46,LmNrE,oDbUN,XUZxC,rwBXb,cBSdH,WzlYC,pbgoW,DZzUr,PLMen,2,glwCk,VtZKo,HXHhE,Qvejz,RoEUF,KBgig,PmBlW,HXMHR,13,laFxs,QdDaS,qcUVH,AmPtx,YXwVA,jSoky,NwjRA,wnPqZ,52,C
24853,RZNMQ,NdBqy,gJLrc,EPKkJ,YXkKd,7,zfhKi,-1,QqETe,umyco,szzwl,cFDTU,luogl,jCILD,BlQQe,15,-4,vVkai,FQLhG,JOoRM,EbPOw,PHMVg,wgtsb,wrkXp,CsslN,rrwsV,LEjDm,xjXsP,MkVsY,vujSK,QnUXn,wHhKX,oQHiZ,AnCSs,-450,JHDCj,UKcAr,apDeO,5,arunY,XQPpS,MHzGi,GJSmz,cfCfT,PaBQs,-8,BZQMk,LTnWh,-3,gHGPW,1,pVkXe,qnKoa,FmSlI,-1,7,5,Wwwfm,tioXZ,kYUEx,-7766,HEUCs,UJmrL,fbSaL,nuQAU,lRPPQ,XsDpT,17073.0,kLrpE,RlTAX,ZGlWu,AZLma,QFawF,ybQOu,4,-2,jCINF,KyiVl,wxvvO,Fgqgx,tpCDL,OlWCV,LTbfx,xECfz,ZCElS,ZGQzq,SjgHC,vOpuH,5,kgSxC,-3,Sngwu,CnGTe,PYYkV,kePtr,PNOcZ,GiVsc,Butva,ACTli,JghOQ,xyXNr,zBCeh,tmFea,HTFri,0,bVPOI,OeoNx,fQayG,anLCX,160360,-1,oQfmb,CEPVv,cgJgO,ktBqx,qfpHO,-9,-19,-20,12,EpPuf,EPlyp,TfhFg,JNmAV,Rfxbq,ZttwF,zxpQm,-19,eTuGE,BSkcT,KccAH,waOcH,pIlJC,-16,LmNrE,VFwvJ,XUZxC,rwBXb,cBSdH,WzlYC,pbgoW,QSMjv,snuwx,2,glwCk,VtZKo,WFVfH,Qvejz,RoEUF,KBgig,PmBlW,HXMHR,-5,laFxs,kBQRJ,qcUVH,AmPtx,YXwVA,jSoky,NwjRA,wnPqZ,100,C
97868,VFAuL,VgxgY,gJLrc,EPKkJ,YXkKd,7,XuMYE,51,QqETe,umyco,WZZCE,ntkLk,hrnJO,jCILD,BlQQe,15,2,IxvKg,prPlH,nJdsI,cdEkx,nniUs,OIjLg,BMmgM,CsslN,wHGYn,LEjDm,jznhi,MkVsY,vujSK,QnUXn,wHhKX,oQHiZ,uDkol,-290,JHDCj,UKcAr,apDeO,5,arunY,XQPpS,qURHM,uJYGh,cfCfT,RBSxg,-246,BZQMk,LTnWh,0,gHGPW,1,xvAqr,qnKoa,FmSlI,-1,41,5,puWAX,SfqfA,kYUEx,-5856,JFnIv,UJmrL,fbSaL,jeYmi,lRPPQ,XvPKP,-7.0,uZwXK,RlTAX,TFlGA,pTmLW,QFawF,fMaDH,4,-2,jCINF,uaNFE,rDezK,mqJKa,tpCDL,efeup,LTbfx,xECfz,zUcfj,ZGQzq,SjgHC,wOAjM,6,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,JnCst,WZyLQ,Butva,ACTli,MIxlm,QuAbf,xLvCG,XOofX,mNtwD,-10,BEsCs,XdlZk,fQayG,anLCX,23046,-2,oQfmb,qEUbH,cgJgO,IpfgT,qfpHO,-9,-349,-317,243,EpPuf,emxfz,jtquj,hUWDp,fEWbI,cDZvm,zxpQm,-13,PSJTO,BSkcT,raiPv,BcglE,kuVnA,-220,LmNrE,oDbUN,XUZxC,rwBXb,ZMvcW,TrgOG,pbgoW,DZzUr,PLMen,2,XRGkA,VtZKo,yiodk,cPSco,ZHiRw,KBgig,PmBlW,HXMHR,730,laFxs,kBQRJ,eusFW,AmPtx,LSPRW,jSoky,NwjRA,wnPqZ,52,C
99016,eApXN,VgxgY,kPTaD,EPKkJ,qKiiE,9,XuMYE,-5,sEJgr,umyco,szzwl,bgfNZ,hrnJO,AxNUU,hnjLj,1,-16,LOJwt,prPlH,nJdsI,cdEkx,VYpgU,OIjLg,QZujc,oPlwY,wHGYn,LEjDm,cgHfx,MkVsY,YvWcD,qndbw,JWnoV,Vhnwg,uDkol,-10,JHDCj,MKAew,apDeO,5,eGnUD,ArANB,KileP,GJSmz,cfCfT,RBSxg,-22,ZqeVm,LTnWh,-18,gHGPW,-1,wRawA,qnKoa,FmSlI,98,36,5,puWAX,SfqfA,UvhqX,-13488,JFnIv,UJmrL,isbOK,jeYmi,QDLBV,XvPKP,-7.0,BaOCK,RlTAX,dgoxN,pTmLW,QFawF,fMaDH,-5,16,wErgg,PnGRl,wxvvO,mqJKa,tpCDL,qoCah,LTbfx,xECfz,zUcfj,ZGQzq,SjgHC,wOAjM,6,VqCBw,-13,vaCVn,CnGTe,PYYkV,kePtr,CIYyV,WZyLQ,MRwGf,ACTli,MIxlm,QuAbf,nPbej,qBfGj,HTFri,-10,BEsCs,OeoNx,fQayG,EIlKj,5372,4,oQfmb,qEUbH,cgJgO,IpfgT,qfpHO,-9,-299,-614,19,EpPuf,emxfz,jtquj,xTwJm,Rfxbq,cDZvm,cnzhf,-13,PSJTO,BSkcT,KccAH,KYiZb,kuVnA,-190,LmNrE,oDbUN,IhMAR,HZmpt,ZMvcW,WzlYC,pbgoW,QSMjv,snuwx,2,EmIqz,VtZKo,yiodk,cPSco,fhqPC,HvZNU,PmBlW,HXMHR,4,laFxs,rsbwI,eusFW,AmPtx,YXwVA,jSoky,herus,Rrpos,-50,C
89674,OpTiw,boDkI,gJLrc,EPKkJ,YXkKd,7,XuMYE,-5,sEJgr,umyco,szzwl,ntkLk,luogl,jCILD,BlQQe,8,2,vVkai,prPlH,nJdsI,gKnTc,PHMVg,wgtsb,QZujc,CsslN,wHGYn,LEjDm,OOZTC,MkVsY,AVtcD,QnUXn,JWnoV,oQHiZ,uDkol,-235,JHDCj,UKcAr,apDeO,5,arunY,XQPpS,MHzGi,GJSmz,cfCfT,RBSxg,-15,BZQMk,LTnWh,0,uGlVG,0,wRawA,qnKoa,FmSlI,-1,7,5,puWAX,SfqfA,kYUEx,-406,HEUCs,UJmrL,fbSaL,jeYmi,lRPPQ,XvPKP,-7.0,RDqOg,RlTAX,ZGlWu,pTmLW,QFawF,ybQOu,4,-2,jCINF,nSQCI,mBCmb,mqJKa,tpCDL,efeup,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,HmshP,6,kgSxC,-3,vaCVn,CnGTe,PYYkV,WTFdO,CIYyV,WZyLQ,Butva,ACTli,MIxlm,QuAbf,nPbej,qBfGj,HTFri,0,BEsCs,OeoNx,NSmSo,anLCX,35996,-3,oQfmb,CEPVv,fCAsd,IpfgT,qfpHO,-9,-19,-20,5,ydMEp,iKGGB,jtquj,VWXVw,Rfxbq,ZMsGD,zxpQm,-13,PSJTO,BSkcT,raiPv,waOcH,kuVnA,-22,LmNrE,oDbUN,XUZxC,rwBXb,ZMvcW,TrgOG,pbgoW,QSMjv,snuwx,2,EmIqz,VtZKo,WPMvl,cPSco,XOSUj,KBgig,PmBlW,HXMHR,-2,laFxs,kBQRJ,jqrBN,AmPtx,YXwVA,jSoky,herus,wnPqZ,100,C
