"mean_spread_diff","mean_fg_pct_spread_diff","mean_shots_for_diff","mean_shots_against_diff","mean_three_pct_diff","mean_threes_for_diff","mean_threes_against_diff","mean_ft_pct_diff","mean_ft_for_diff","mean_ft_against_diff","mean_orb_spread_diff","mean_orb_for_diff","mean_orb_against_diff","mean_drb_spread_diff","mean_drb_for_diff","mean_drb_against_diff","mean_steal_spread_diff","mean_steal_for_diff","mean_steal_against_diff","mean_assist_spread_diff","mean_assist_for_diff","mean_assist_against_diff","mean_foul_spread_diff","mean_foul_for_diff","mean_foul_against_diff","mean_tov_spread_diff","mean_tov_for_diff","mean_tov_against_diff","mean_block_spread_diff","mean_block_for_diff","mean_block_against_diff","sum_ot_diff","game_id","team_id","opp_id","outcome","ot","home","modeled_spread"
1.73772545166134,1.54489585324502,0.117303376621537,-0.596692822025738,0.733012218402383,-0.477411201738412,-1.58657839365464,0.0689514341618123,0.222999379203579,-0.412944065578219,1.69573465916619,1.96173403910757,-0.0708664956161522,1.92120975521421,0.722921598796672,-1.93097276783789,-0.3382196958797,0.107224315634627,0.747470071835094,2.21437947249935,1.54295801862265,-1.57508959196463,-0.97092697938891,-0.303415448489963,0.865023489642961,-0.0716469458502077,0.560703301454733,0.534881008840541,1.0516670532268,0.767649943488723,-0.798817690829406,0.508801500219246,"2018-01-2039246",246,39,1,0,0,1.33610027656983
0.448924060754404,0.255708892126996,1.59005020065937,1.58388756595078,0.83911092966509,0.725478581617122,2.44065568525313,0.816052062340992,1.01729036403064,0.69409031999048,0.0404102250837168,0.760299347779003,1.05078386483788,0.324327798167568,1.97645790600612,0.812141761975906,0.219610937181732,1.12958643697934,1.19469179425455,0.061372911064494,0.253274571205063,0.179840027312694,0.863697211317933,1.32404552370566,0.401578407327349,0.277552225248732,1.64525920389818,1.00460283406038,-0.271521622619233,0.139673370791986,0.635872921199737,0.508801500219246,"2017-12-237245",245,7,0,0,0,-0.135845316855366
0.310580843908887,0.0352780360914266,0.259621197503868,-0.845992211779198,0.623169068667696,-0.084009376440529,2.06785663963494,-0.710354775044748,-0.0333647705935085,0.254762414315165,0.473751869332907,0.230082260493443,-0.477167879200613,-0.0636927624469903,0.0533545807784724,0.087319189135458,1.18313657610602,0.951404549282982,-0.692520816369654,-0.47484305178212,-1.30960255117264,-0.651487471169417,0.688707956180232,0.995306797850969,0.27721385346957,-0.70690506525449,-0.0171987487523592,0.841861866168752,-0.381803468683312,-1.4635588618329,-1.25281862370574,-0.073580524647091,"2017-12-30138245",245,138,1,0,1,0.697415763687425
1.10317371941189,1.25069986383216,0.517268379626424,1.78504437436512,2.16967947413056,0.363724831218643,1.26185980966034,1.26370617595632,1.16393200503625,-0.29925635931696,-0.928519248782828,-0.659379426670053,0.695543322765954,0.357317400487024,2.4715898905238,1.07909523396514,0.278904822653997,0.462833729305003,0.164987494774109,0.725613534229257,0.263803204615049,-0.764804235393701,-0.62146800536358,0.380068845964933,1.17555578152234,0.223310213535853,0.0384195026549968,-0.248419161798559,-0.415359312442981,0.0358101287986193,0.754318308937028,0.508801500219246,"2018-01-02223245",245,223,0,0,1,1.32805087729365
1.06316233124761,1.29510521093942,-0.866369334475315,0.729035239535046,1.40725148870553,0.315260025565868,1.28333237727274,1.05819412807676,0.58002527176137,-0.99559351947898,-1.63475682764754,-1.08878480636867,1.27304666388823,-0.307701233877421,1.51644289498013,1.31625047159921,-0.539002009301647,-0.768125533326274,-0.140732111102774,0.63013068483539,-0.463972224268095,-1.36962380563838,-1.18333395760662,-0.96605625292564,0.409248265594811,0.422100901738489,-0.809155842536024,-1.18659261362245,-0.78516112265363,-0.431330756176894,0.781795283722811,0.508801500219246,"2018-01-061245",245,1,0,0,0,0.0710756979073312
0.338309117974906,-0.357020003009375,1.09357066402861,0.270878913879953,1.55267483023062,1.0241164535397,1.17662098910894,-0.0283606901065807,-0.175023406922343,-0.0530925477358328,-0.465155026540338,-0.0205063737949448,0.742575530175909,-0.776425265891626,0.0809578432164958,1.00995968724112,0.432698338097682,0.633646849557804,0.138088844695961,1.52278117046203,1.19949224749923,-0.945419453488274,0.501566669435746,0.598015714874708,0.0616207423536344,-0.879884640846788,-0.824238522062872,0.393420087978482,-2.14069680058494,-2.38625241238003,0.558021492640016,-0.073580524647091,"2018-01-1043245",245,43,0,0,0,-0.133861309991518
0.751879385665877,1.098566875863,0.386690680434522,2.09744724180945,0.953809116436178,0.416942561236122,1.29496463259439,1.59039867401313,0.980766299269863,-0.591149337632938,-1.40515336827803,-0.710566457627893,1.40524537063333,-0.0223379395393861,2.04819156909267,1.29082663849523,0.0113996781631732,0.361394749723001,0.484024564876347,0.373086030104965,0.14737361154476,-0.379002119976159,-0.83438931057752,0.0111265574288448,1.0331754028222,0.417780153256458,0.294946134170121,-0.272628253418928,-0.537310545479809,0.0266164925456181,0.959753887853501,0.508801500219246,"2018-01-12223245",245,223,0,0,0,0.0716556383752251
0.232131954429065,-0.190997138035085,1.07765690683097,1.3955855795771,1.13952807713713,0.192152032101394,0.946748780089028,1.20561914291334,1.13223374430721,0.820842843700405,-0.818550143022104,0.482950353538616,2.06773984361726,-0.582457979552282,0.310320662857026,0.9125495948166,0.139252118712743,1.06860268113018,1.24807804854804,0.0464754529077546,0.229938311830816,0.173538849681526,0.2208419477068,1.18093490914391,1.0134508382264,-0.258898675280074,0.872223200184488,1.02698685490723,-0.650736391541329,-0.280318099358225,0.750279400237312,0.508801500219246,"2018-01-15182245",245,182,1,1,1,0.261762740023644
-0.340084213178513,-0.371027410202706,1.02808536669669,1.29576510671119,0.228692004052931,0.897750659433883,0.984501007544039,0.605478855770584,-0.274334930817286,0.744446033155603,-0.682428025693593,-0.0129655355453657,1.12218347904529,-0.602407180674183,0.304197277105224,0.923347701995283,-0.356609716749857,0.121164990929796,0.800313090101252,-0.0322374108934855,0.251849271719472,0.302936803440707,1.78864041704578,1.39158105475746,-0.646788071345842,0.81898365225744,0.106409236031181,-0.93482900133987,-0.475962237837438,0.76490003857844,1.83243098147706,-0.073580524647091,"2018-01-185245",245,5,0,0,1,-0.230083462660807
-1.41725996981637,-1.4061973788139,0.351253615626011,1.13085491204414,-0.609712378338033,0.0203054306333253,1.3087219066591,0.143258197512573,0.334628900484919,0.191187158640088,-0.455215684107064,0.094926882568086,0.955607154224561,-0.955016345880352,-0.0473963993345974,1.15951019320745,-1.01485087698664,-0.366727326424593,1.24020838866552,-1.37096175163387,-1.10387188058534,0.844186989335042,-0.369600266279356,0.34118954604038,0.813907728778491,1.11872809414539,1.00979547824388,-0.532118337389674,-0.394643300840693,0.0684172731323352,0.763306078098843,1.09118352508558,"2018-01-20142245",245,142,0,0,1,-1.23836447177748
-1.50130830683599,-1.37540236881033,2.17120496274196,2.2116823029551,-2.20701460005828,-0.313905564574454,0.217779394716645,1.00829534598641,1.20926331239792,2.61200411290318,0.0658232537259009,1.34731575444338,1.73791777443391,0.146583819610012,1.5294870179283,0.764608237233443,-1.38090932801365,-0.484232374441988,1.70256459380877,-0.735113415956436,0.322903753743574,1.38413210500274,1.2100046183387,2.03742819576945,0.724612693777025,1.5865330037744,1.62385337389402,-0.597238683466884,-0.46046604419755,0.437038614987871,1.38769139975087,-0.073580524647091,"2017-12-2223244",244,23,0,0,0,-1.62669784162484
2.14613295638247,2.33540513418008,1.34701349898645,0.70187327558037,0.6397186378487,-1.41465376123808,-0.286630044479603,1.95911489971049,1.07239873233146,1.02553881771663,0.690637217023962,0.289796589692633,-0.755983372680534,2.22777286932967,3.03183784829564,-0.895384355958663,0.353022179494327,0.576458948459067,0.195582211895406,1.82531831889871,1.42921911967252,-1.16458336399311,0.233735892822209,1.32203974859545,1.13491100865151,-0.440948967781333,-0.0732737193774765,0.477864567984473,0.959346314840405,1.5800773297909,0.424839941639637,-0.073580524647091,"2018-01-06191244",244,191,0,0,0,1.4113268401195
1.45542376324151,2.21677575631402,-1.73031355206947,-1.35013205195256,0.115481134430126,-4.46222310080339,-1.69552124484312,2.03578439794062,0.00428468551844262,0.872916575314692,0.297136889044852,-0.410771695408161,-1.06445733748617,2.40456564613951,1.95797757018355,-1.7799608167127,-1.24483789054269,-1.68940706358967,-0.208364056650389,1.9231741714969,-0.201484068953683,-2.96524968918153,0.538098009033851,0.739158566013298,0.144300952332918,1.29766233576226,-0.555338732737277,-2.03715853422906,1.01669325416024,0.988171931213451,-0.463903324291031,-0.073580524647091,"2018-01-2096244",244,96,0,0,0,0.721843030613304
1.33273049664795,1.92786062753681,0.748612208312777,0.366529363157284,-0.428034715968528,-0.334935106241509,-0.240446946725571,1.37986615521481,-0.135222918705082,1.38842366780444,-0.382062123798167,-0.0845862916344625,0.427703231521248,1.01908882301532,1.92855141747731,-0.0895522014478123,0.217140358620388,0.432131619425015,0.228519890434719,1.59286039693606,1.25957466022147,-0.980093146792025,0.943414538658441,0.998745269468467,-0.0426763173502619,0.170711899147607,-0.389272671488431,-0.520822504977164,1.22667767872537,1.26444098399288,-0.468505201083161,-1.23834457437976,"2018-01-2289244",244,89,1,0,0,1.08251367618758
-0.369209100935464,-1.16707208773895,0.334948517459243,-1.69034699784496,-0.831909260781062,0.585078820613928,-1.8699924956303,0.307937867355513,-0.856146758115171,1.35512350008538,1.32093283360765,0.315680666512834,-1.73899378846605,-0.114933755140587,-0.980678976817241,-0.46775264268456,0.0309485743154373,-0.45646376856723,-0.687553256975372,0.156469333685577,-0.671182581278665,-0.904084604695638,1.99317331266127,1.38803140738664,-0.896974107128137,-0.276074919093461,-0.441809221507258,-0.0418709049276149,-0.528845930102084,-0.271382620669365,0.563835073344152,0.508801500219246,"2017-12-19123243",243,123,0,0,0,-0.569771600479403
-1.57796919719311,-1.39267789394119,-1.10658857409972,-0.422585074129282,-0.284655201861791,2.13004118062694,-0.153057589826946,-0.633474999437302,-1.26487344329891,1.31605847636705,-1.67282395259911,-2.88890965883816,-1.22521614497359,-2.05437962240961,-1.77993723958089,1.46689518435687,-0.805814911850968,-1.70672236186456,-0.993758712971662,-0.158387729446413,0.432600289143758,0.668240888724742,2.11362046230151,1.24369429301705,-1.19920231954504,0.86047774073454,0.0219486127700238,-1.03687232579924,-0.574089764384783,-1.32192716820558,-0.799092676252105,-0.073580524647091,"2017-12-28109243",243,109,1,0,0,-1.93742820014055
-0.095384940696406,0.268934743489129,-0.536302118418985,0.0816940400127365,-0.334788451786804,0.128021570474891,0.105181397756218,-0.0258301836459852,-0.871815429985215,-0.608923705434675,-0.854590438187383,-1.25014076359778,-0.368640465605356,-0.333264941400262,-0.00814822544707562,0.392721641330327,-0.491915688485437,-1.7549237792709,-1.58907329519703,-0.738555820395209,-0.735675516276582,0.316572138642579,0.665376055495205,-0.500115767431591,-1.3231293023613,0.170711899147607,-1.60928811081452,-1.54789883567101,1.56405843742511,1.43979450943623,-0.780466996954615,-0.073580524647091,"2018-01-0669243",243,69,0,0,1,0.86269443658255
-0.0346808912357438,0.676643261185989,-0.32952710950124,-0.188513112466443,0.369280577739846,0.85055301659532,0.599095794588797,-0.707558791343867,-1.82973234928832,-0.288539762369974,-0.304975936916875,-0.840448539787687,-0.632462040101722,0.354450446952119,0.703171878751301,-0.00840143891008639,-0.945090384594885,-1.23095993849194,-0.0861336008647972,-0.134214058990214,-0.519557838428846,-0.333606340847631,1.43866190677038,-0.175727229153586,-1.9082282785043,0.795537020542579,-0.368256337960027,-1.282295243312,0.532616838264677,0.852718063538656,0.20302295041935,0.508801500219246,"2018-01-1041243",243,41,1,0,1,0.355294492176463
-0.455035458391651,0.294187611733204,-0.796245587548908,-0.307977313260585,-0.782344110721242,-1.00571950924052,-0.634166349423217,0.487895923992538,-0.785080722819094,0.459656499810626,-0.386909648878877,-1.09117382013831,-0.843184848874368,-0.0297991843914619,-0.298007694987663,-0.149527815372825,-0.487754714066331,-0.919014043266994,-0.438833142169758,-0.550718304505886,-0.697593446631073,0.0826825252219127,1.7130602625711,0.498766635458171,-1.51807374911651,0.682420829421416,-0.186947541838369,-0.994160796150152,1.01359509428343,1.31221273390689,-0.026888582459992,0.508801500219246,"2018-01-1540243",243,40,0,0,0,-0.652441460109487
0.715366568406786,0.745123400645967,-0.231519629330455,-0.412032141292696,0.432185729293857,-0.186734780310821,-0.160234197994884,-0.365712994651921,-0.453913287696195,-0.494951941304278,-0.0541165139901295,-0.425873496686858,-0.53646713773708,0.0770909855565965,-0.703582345943084,-0.531026259683763,0.319474323240282,-0.213663847831783,-0.803564651367579,0.556227608097055,0.685705603609574,-0.0979282784284755,-0.177949354791224,-0.428483684069945,-0.226114768091253,-0.456272119814257,-0.982590998449426,-0.264662511306338,1.37670828373145,1.38725437418121,-0.537517858430463,-0.655962549513428,"2018-01-18197243",243,197,1,0,0,0.429749255253823
-0.71983759880255,-0.363977351902997,0.810465486529657,0.370945414678904,-0.697319891452969,0.765719921566629,0.209465812039515,-0.54086732670406,-1.23466888381779,1.11916447583722,-0.53022778169987,0.0995761613160826,1.03079197285981,-0.659202212316491,-0.0164520167920685,0.80818869769084,0.471609950438855,1.12551370811771,0.75552274706372,0.0859861028017156,0.174235675324463,0.0561923285502626,1.91363274214414,1.00312150607255,-1.22084921636347,0.293578274163901,1.04360775436751,0.49251125509472,0.809240468808742,1.20431977526945,0.187115043716203,0.508801500219246,"2018-01-2125243",243,25,0,0,1,-0.435648376028655
-1.63934294524991,-1.50281762454962,-1.92274918486525,-2.22627117249535,-0.52696774783129,0.652971662789182,-0.625447978232686,1.07043266208012,-1.67074098101301,1.42370007148978,-0.508775225053871,-1.81001308296874,-1.61956170651911,-1.09092614133711,-1.36467747967409,0.519332643146321,-1.24685390887337,-0.325686858042776,1.7067183792282,-1.06087142647787,-1.97698091708664,-0.479988206446013,1.95113043967365,1.17869195078417,-1.10696920785334,0.758333692703794,1.37006775141861,0.210530238347888,-0.773916699133371,-2.53983585728364,-1.98684637869739,0.508801500219246,"2017-12-30181242",242,181,0,0,0,-1.76062048516188
-0.893225317528032,-0.832032601310061,0.454427603498972,-0.392861650426065,-1.14086847158858,0.420949522539771,-0.317915368764594,0.327248462985756,-0.822271977634997,1.33122843140063,-0.266856393953599,0.19706296586379,0.735527106722101,-0.649965123667044,0.29530867009537,0.997479660571918,0.345040310296137,1.07593606639824,0.91735054733131,-0.284158434477271,-0.927860148661679,-0.527473121285589,1.79248633474111,1.07128980702085,-1.02932179754545,0.203585845640261,1.01600161498284,0.594829422599919,0.540039654826682,0.747629824389523,0.0885602682208203,0.508801500219246,"2018-01-0225242",242,25,0,0,1,-0.710888994182045
-1.13725247721575,-0.952252198947921,-0.377584272428505,-0.330470768671881,-1.54908060956136,-0.315720772752105,-0.663543713246382,-0.450955269026027,0.0407610064037175,0.105456012001213,0.611048231867304,0.429937754547543,-0.408624249561503,-0.00160947274866098,0.441534013543285,0.280454615634432,-1.02556065773581,-1.03812349962382,0.331937117676432,-0.60728546446336,-1.19577185327259,-0.337648489730077,-0.104576667110679,0.0629600089610347,0.179060662980918,0.854489986194806,0.589730345072441,-0.549754232602342,0.774930561144362,0.91874403383314,-0.0998230786896256,0.508801500219246,"2018-01-106242",242,6,0,0,0,-1.17429195121182
-0.343673131903127,-0.482410312568578,-0.461199469840445,-1.09323543247499,-0.625010377487938,-0.422263292300455,0.0124646664018219,0.931789748370467,-0.962528793443359,-0.314928150952693,0.256534217333022,-0.305666759534072,-0.797486148429133,-0.148264426432331,0.112613699361998,0.26022422782262,-0.299210560700579,-0.511184256614546,-0.200732436335678,-1.1970368429513,-1.95743314069204,-0.276767487725045,0.434801978137293,-0.253759389189709,-0.802405631484143,-0.137239629026223,-0.231409017161112,-0.0197079638457597,0.421403963543739,0.510273468682756,-0.0171958902266614,1.09118352508558,"2018-01-262242",242,2,1,0,0,-0.71211428193752
0.334149564116593,0.201294841651082,0.315198559247758,0.467496359310708,-1.48614486390499,-0.865008851805843,0.301540302892242,0.260059534890837,2.77492521695069,1.193401675227,0.406063802489026,0.957571880882236,0.672615558539352,0.904744862006246,1.06931671972436,-0.437399743488732,-0.345339545027777,0.434267666030765,1.17175752075474,0.335474364501735,0.708189724111564,0.257317134595848,-1.18600210585444,1.1481034704912,2.62727454017242,-0.128142159876518,0.806003041321352,0.829722679752594,-0.715990880998703,-0.576718479658129,0.47563974868209,-0.073580524647091,"2017-12-25119241",241,119,0,0,1,0.645312691124534
1.01326897636905,1.26638436705008,-1.1462765853628,-0.408487678887185,-1.06336374645154,-0.686956197151161,-0.295072116112062,-0.814873729390415,1.9239704317948,-0.341942510015395,1.27779369242497,-0.0385456783968268,-2.11793101368681,1.61092228862637,0.637631239921182,-1.58381050120303,-0.388151388908975,-0.41397780157885,0.0854357815112532,2.05504144177945,0.841889438088224,-2.05955718360691,-2.89857177414264,-0.628485374484832,2.78134712581128,0.464522795925701,0.0215039760712516,-0.547584353030454,-0.254366668787043,-0.496609421531014,-0.224941446017749,0.508801500219246,"2017-12-29235241",241,235,1,0,1,1.49352141019319
1.06268447620581,0.836220969842782,-0.758623807104182,-1.6570625535747,-0.669876734295381,0.147689072206971,-0.601689303785491,0.104772235429977,1.3661006914048,1.1781207788031,0.786629157031485,-0.474906308313047,-1.90570939115033,0.987968631493965,0.831308574442626,-0.690744860786142,0.516080364543053,-0.634022642670248,-1.77569289651571,1.71329674112033,0.0493749805187134,-2.378414252943,-1.22439572739252,0.411908772539544,1.8812012896903,-0.782632549139353,-1.17828049346067,-0.014405995661055,-0.694622166653536,-1.28940968752584,-0.509601772505552,0.508801500219246,"2018-01-04207241",241,207,0,0,0,0.915037334150963
-0.344164208230672,-0.384229436801265,-1.21377057134159,-1.26630568696204,-0.514423407358413,-0.178592062518762,-0.459444216720498,-0.851170681434582,1.19928404946854,1.02553881771663,0.258153675040612,-0.491682240261983,-1.06085972534616,-0.0973892848161493,-0.77337453554715,-0.337705811942876,-0.5956799880619,0.317586120191639,1.46208907701994,0.999750846046068,-0.250357417790219,-1.6650621446982,-0.754953398705801,0.874569555827477,1.81768913998818,0.0972591749530837,0.978956611764433,0.687257946671704,-1.39731546785671,-1.79234672203917,0.0519872070018302,0.508801500219246,"2018-01-1444241",241,44,1,0,1,0.321457364124907
-0.15706412743605,-0.341345370139934,0.378384983647264,-0.130146549156784,-1.02328088912879,0.80566270361508,0.135152212617467,-0.683780470065963,0.313061179184254,0.582513155740102,1.47083305116972,0.420181642488931,-1.85392044021166,1.05479952848034,0.562120594342058,-0.935538962877856,-0.874710037343143,-1.41856428975736,-0.496845152531396,1.51202295348538,1.16128318456954,-0.960235626542596,-0.711206084921375,0.0132482493668859,0.842097712010425,0.560364853163474,-0.355071466798049,-0.971618531591835,0.137169924559413,-0.111568445074321,-0.378321844554107,-0.073580524647091,"2018-01-2050241",241,50,1,0,1,0.713422992692227
0.140795986871207,0.217133492320771,-1.3455933812635,-1.77666073213119,-0.0683010443593438,-2.87943359174658,-0.423554126090531,0.41534061315465,-0.116420512461031,-0.951037368817122,0.272487883344984,-0.574290996071139,-1.2482837126406,0.758390989898112,-0.677561558489545,-1.36258264903148,1.12249510232757,0.915305361645797,-0.656643998522057,-0.447672645318953,-1.1233341364271,-0.500846799207765,-0.0112490643705718,-0.565361476801627,-0.590346784775162,-0.567457626641983,-0.302671326480229,0.443393072058336,-0.903135831895322,-0.121079598860782,1.41918972998732,-0.073580524647091,"2017-12-308240",240,8,0,0,0,-0.0649617661329315
0.683869006604118,0.361791241594113,0.176260984273573,-0.997399692520485,-0.243107243416458,-1.0069188718076,-0.671205425316174,-0.642403898435454,0.31069805795131,0.350438269328901,-0.10546716010908,0.167771656111679,0.37248752986752,-0.216858773215895,-0.730943074278782,-0.182053905718374,2.01430979210116,1.11285915772622,-1.87949153608129,0.0496523435705789,-0.994273158199518,-1.0860768885884,0.0137494006490997,0.307612474351464,0.30732903691495,-2.28661560117827,-1.47420554852432,1.54397289907264,-1.23955116029282,-0.277238582558012,1.76432143414957,-0.655962549513428,"2018-01-03154240",240,154,1,0,1,0.96479884256905
0.852425109887162,1.10356403370131,0.424466019166776,-0.799860244990836,0.27984241691596,-2.23144420183483,0.26868446157896,-0.736902499073317,0.67201262436808,0.868357055908354,0.706154566331235,0.804724500903038,-0.0737600589287676,1.012894108802,0.486566112760358,-0.958831037733984,1.09666632645897,1.77995032707106,0.590834354367157,0.852755395393217,0.0147120501020343,-1.20874325640827,0.671695111930733,1.09885168178697,0.368395936679196,-0.984499126820806,0.246683465954075,1.40331820539488,-0.707543365854064,0.823865251316472,2.33539741074007,-0.073580524647091,"2018-01-15120240",240,120,1,0,1,1.35566127611098
-0.329819610241859,-0.11561132077998,1.09502755170308,0.397589008386539,-0.313139172674727,-1.54194113166352,-0.572900845882358,-1.75581817223852,0.424083561770679,0.822868612879378,-0.252951826635725,0.812990491577192,1.43483863178508,-0.470820348223308,-0.778848792328093,0.0937649520326718,1.03237774191377,1.32065823068444,0.122164050772973,-0.186854556687826,-0.390821922272375,-0.137889687404891,0.12960915957928,0.57135150861366,0.506304726091229,-0.956900087473863,0.171366000732067,1.28636655167488,-1.12156817396351,0.254677955660674,2.35421446663137,-2.98549064897878,"2018-01-18209240",240,209,1,0,1,-0.0564196354817721
1.86869120053049,0.925818694475124,0.731106563534414,-1.7222630065694,0.0531661845710602,-1.18870407544051,-1.63338876608106,0.137466561389317,0.443074773340589,-0.191594737850954,1.93853243712175,0.996156524364789,-1.86136839996819,1.46796734524206,-0.265565757141843,-1.9905808161364,1.84525163054631,1.05525913525458,-1.70524059155073,1.36860687221915,0.789196840834492,-1.16065804022288,-0.483720053242364,-0.174086140427054,0.397674587251096,-2.46824415555018,-2.22589288584522,1.17819319981145,-1.13784679114483,-0.065740759013077,1.90373904345805,-0.073580524647091,"2018-01-21206240",240,206,1,0,0,1.93186919482809
0.737536633828672,0.876437210598585,0.243212397636431,-0.439222954765735,1.01168521359911,-1.70268545191406,0.000127825243689255,-0.744513044819469,0.803926394678807,0.740746429739391,-0.429513673656546,-0.548982489028254,-0.0833426387302886,-0.0525143307838562,0.345788273662561,0.273024043670021,1.24945210591053,1.63527084478958,0.138843339178361,0.476681967131774,0.192324899982264,-0.491867475750675,0.140496003994452,0.405776177626115,0.268643060520201,-1.20214612571572,-0.00337634702964154,1.46498166904337,-0.817771468328443,-0.165923938586993,1.19097200351614,-1.23834457437976,"2018-01-24115240",240,115,0,1,1,0.882242354759757
-1.92654606548798,-1.93056441637124,0.392239718552065,0.102168460703888,-1.09465617395843,-0.370035046492307,-0.204150553182813,-0.18482075433499,0.39569765760722,1.84468566729851,0.0103766457793175,1.01179711546466,1.36883669176178,-0.567191212392771,-0.614847609870022,0.325735170172469,-1.90957858659503,-1.33395171420957,1.42973094707663,-1.11894151087954,-1.02869776441929,0.558990618755938,0.625075499766522,1.47555613946839,0.827804581107353,0.889455911100629,0.863208276677292,-0.373270694088752,-1.79207434865426,-1.53529439496881,1.09160709552823,-0.073580524647091,"2017-12-2224239",239,24,0,0,0,-2.04509218580047
-0.517960584879076,-0.821772161551412,0.204451892747818,-0.572283044416396,-1.64101922128167,-0.773437176698668,-0.419491096962611,-0.724896971263105,1.2325284355086,0.128111723123514,1.18714688943351,1.61979755822004,0.246564573901731,0.4308942105086,-0.358765653006968,-0.757763813416273,-0.636107637247534,-0.713323372908738,0.102564662237464,-1.10029515350286,-1.89619784115758,-0.350970800707847,-0.345319460542546,1.07572724973128,1.56882061012705,-0.404768948260725,0.0103889373305862,0.502571605837111,-2.05719636242447,-1.8171125608599,1.1803273923609,-0.073580524647091,"2017-12-309239",239,9,0,0,0,-0.712214572394374
-0.315266255109758,-0.720121551322772,1.59094792603262,1.09161105338034,-1.23002978387273,-0.390570222803717,1.60733535646553,0.449880699153076,0.75195377591557,-0.102858010783271,0.564842725245151,1.49067371837065,1.10460818939423,0.35291878684443,0.0388247007411647,-0.414676534801146,-1.19432017792611,-0.991757047968327,0.675426159052489,-1.15508675748665,-0.361390013082149,1.29025373231598,0.0964366310987825,0.401388973010487,0.314793484093719,-0.412800651096998,-0.664725106378149,-0.0427813439088263,-1.2414363200546,0.210007477151131,2.4523349617429,-0.073580524647091,"2018-01-02147239",239,147,1,0,0,-0.656178369740953
0.272894243457867,0.241065985261776,0.339513625863782,1.04862006389679,0.206696964968157,0.127420798861745,-0.135311231101185,0.200695332192679,-0.00545097275224557,-1.02869989216705,-0.465012009496032,0.222189583938419,0.962248343220696,0.18055596939249,0.223518428032779,-0.085892793366779,-1.60155840232352,-1.66241465227099,0.371442093718667,-0.000160068278560087,0.123342337489151,0.149615034281877,-0.6078790961734,-0.560007691241821,0.156619274428286,0.301972871214703,-0.183821518609851,-0.471473243856501,-0.720001129946488,-0.227423866758595,1.00503168499262,-1.23834457437976,"2018-01-05219239",239,219,1,1,1,0.455920704038029
-0.924984734634448,-1.46746070047753,0.83404661978992,0.698674885323902,-1.71696446971941,0.595365982058601,0.609471029683309,0.111096265203443,0.444595556198563,-0.467185420223501,0.831883373811417,0.598575160671052,-0.540482537093357,0.007934872000821,-0.0781668461321157,-0.0327675956587957,-0.984796111473633,-0.593612096258956,0.847085743382682,-0.476135761432184,0.275103821502072,0.953504024821328,-0.808994198086561,-0.0862718044523799,0.858210538011433,0.196243594723244,-0.23936428981035,-0.42592218370075,-1.59409287946124,-1.33701697950141,0.962039331714913,-0.073580524647091,"2018-01-1154239",239,54,1,0,0,-1.17511607713988
-0.299083401362046,-0.63097422627608,1.5912172436446,0.935095996565975,-0.849357297984247,-0.550280655160493,1.52642898670288,0.0882798420614925,0.771003582241781,0.158305531913563,0.983464615241855,1.50744965031959,0.461023051484705,0.593083091730073,0.257573097592681,-0.554432561371658,-1.06261933615598,-0.917977998205702,0.521771480010534,-1.26773944274547,-0.654708842447675,1.16902161741215,0.00624986114319825,0.618012684912832,0.643615252055045,-0.171177144375993,-0.645238419753674,-0.310344186503988,-0.606043222346939,0.306259219963166,1.46832712515618,-0.073580524647091,"2018-01-25147239",239,147,0,0,1,0.170433017466964
-0.0770186860462253,0.224021956571882,-0.446439808556728,-1.38222703940459,0.201858433642904,-0.69928237335191,-0.00506212591469781,-1.43714108371622,-0.860476259552947,0.482236641031495,-0.620328519613068,0.089883400634475,1.15074332472825,-1.20529009604456,-2.60340239734741,-0.110898748587173,0.701373756643879,0.981950015745216,0.160519521837428,-0.205269999422074,0.503885704485012,0.807891830550444,1.41782985258732,0.17163655129588,-1.52300489026546,-1.40518291084399,-0.716486617724411,1.12394621051424,-0.914832391326361,-1.23810432912002,-0.0481074868606682,-0.073580524647091,"2018-01-02212238",238,212,0,0,0,-0.511315345497553
-0.500213155083606,0.416792979229911,-2.08433975205013,-1.12490711420245,-0.469263781656053,-0.383877276450369,-0.63191459418903,-2.1615289728028,-0.460116318905944,0.0611577406688471,-1.37578855288527,-0.787125041807139,1.10460818939423,-1.07223203335609,-1.85385010759676,0.20017700246077,-0.133871841595227,0.309949753576081,0.596964195286384,0.151305727027419,-0.141919908197934,-0.361401731006376,-0.307384726911296,-0.191086136466009,0.131013646657802,-0.412800651096998,0.183757707062541,0.674948052946567,0.579628009824044,0.0308000280716665,-0.950884629582047,-1.23834457437976,"2018-01-05210238",238,210,0,0,0,-0.489735455455394
-0.44792162086481,0.225399649422105,-0.980778775362918,-0.726127956192344,-0.00691523279856073,0.90571006556086,1.28465940583385,-1.48712988321683,-1.62927201486072,-0.61803569162646,-2.20352720008783,-1.70846987582808,1.27926263030158,-1.98745785770443,-1.88206755578515,1.29695686036587,0.389022038531058,0.0874042122083804,-0.540734279322131,-0.47484305178212,0.331762673386145,1.02518653925993,0.463721771003188,-1.04902087291574,-1.68027307048023,-1.30215831067504,-1.29891236304076,0.50398061854613,0.868057453376251,-1.10927316756981,-2.94012917738785,-0.655962549513428,"2018-01-08200238",238,200,1,0,1,0.225549164190117
